drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
671,perampanel,599,muscle spasms,0.008333333333333325,3,3.5162923336029053,3.6688741721854305
671,perampanel,602,muscular weakness,0.0016012810248198519,3,3.072854995727539,3.253731343283582
671,perampanel,607,myalgia,0.004803843074459563,3,3.599700689315796,3.837696335078534
671,perampanel,608,mydriasis,0.0016012810248198527,3,1.7278043031692505,2.8260869565217392
671,perampanel,610,myocardial infarction,0.000800640512409924,2,2.385324716567993,2.8727272727272726
671,perampanel,611,myocardial ischaemia,0.000800640512409924,2,2.52211856842041,3.3125
671,perampanel,615,myositis,0.0016012810248198527,3,2.0302324295043945,2.3333333333333335
671,perampanel,617,nasal congestion,0.0024019215372297767,3,3.633329391479492,3.727272727272727
671,perampanel,618,nasal discomfort,0.0016012810248198478,3,2.5607025623321533,3.909090909090909
671,perampanel,620,nasopharyngitis,0.05378787878787875,4,3.767751932144165,4.0
671,perampanel,622,neck pain,0.0072057646116893415,3,3.427248001098633,3.688888888888889
671,perampanel,626,nephrolithiasis,0.0008006405124099239,2,3.10514235496521,3.0294117647058822
671,perampanel,631,nervousness,0.002401921537229783,3,3.649945735931397,3.9714285714285715
671,perampanel,642,night sweats,0.0008006405124099239,2,3.19802188873291,3.761904761904762
671,perampanel,643,nightmare,0.0008006405124099239,2,2.8697190284729004,3.269230769230769
671,perampanel,647,non-cardiac chest pain,0.001601281024819848,3,1.2618792057037354,3.8
671,perampanel,650,nystagmus,0.0008006405124099276,2,1.86202609539032,3.413793103448276
671,perampanel,655,oedema,0.0016012810248198558,3,3.4082677364349365,3.6951219512195124
671,perampanel,660,oesophagitis,0.0008006405124099277,2,2.614415168762207,2.84375
671,perampanel,667,oral herpes,0.0008006405124099276,2,1.0369024276733398,3.75
671,perampanel,683,pain,0.0024019215372297798,3,3.7423834800720215,4.076271186440678
671,perampanel,688,palpitations,0.0016012810248198558,3,3.4545083045959477,3.608
671,perampanel,690,pancreatitis acute,0.0007575757575757537,2,0.8057222366333008,2.375
671,perampanel,696,paraesthesia,0.004803843074459559,3,3.4581799507141118,3.683333333333333
671,perampanel,701,parkinsonism,0.0008006405124099239,2,2.418996334075928,4.0
671,perampanel,702,parosmia,0.0008006405124099239,2,2.283935785293579,2.8518518518518516
671,perampanel,720,pharyngitis,0.003202562049639704,3,3.792495012283325,4.014388489208633
671,perampanel,725,photosensitivity reaction,0.0008006405124099276,2,2.7015397548675537,2.914285714285714
671,perampanel,729,platelet count decreased,0.0008006405124099251,2,2.446092128753662,3.789473684210526
671,perampanel,731,pleurisy,0.0008006405124099239,2,0.4589149951934814,2.5714285714285716
671,perampanel,733,pneumonia,0.005303030303030294,3,3.3522205352783203,3.720720720720721
671,perampanel,742,premenstrual syndrome,0.0008006405124099239,2,1.4775607585906982,3.2
671,perampanel,745,procedural pain,0.004803843074459559,3,2.967400550842285,4.0
671,perampanel,749,prostate cancer,0.0008006405124099277,2,2.5405287742614746,3.0
671,perampanel,751,prostatitis,0.0008006405124099277,2,1.1388957500457764,3.4
671,perampanel,753,protein urine present,0.0016012810248198517,3,1.298149347305298,3.68
671,perampanel,758,pruritus,0.0016012810248198558,3,3.3266801834106445,3.8316498316498318
671,perampanel,765,psychotic disorder,0.0016012810248198421,3,0.7320919036865234,2.659090909090909
671,perampanel,767,pulmonary embolism,0.0008006405124099242,2,2.169789552688598,2.702127659574468
671,perampanel,778,rash,0.014411529223378686,4,3.416602849960327,3.8222222222222224
671,perampanel,779,rash erythematous,0.0008006405124099239,2,2.229945659637451,3.15
671,perampanel,782,rash maculo-papular,0.0008006405124099276,2,2.629794120788574,3.230769230769231
671,perampanel,783,rash papular,0.0024019215372297815,3,1.40073561668396,2.8
671,perampanel,789,renal impairment,0.0008006405124099277,2,1.6986316442489624,3.0208333333333335
671,perampanel,798,respiratory tract infection,0.0016012810248198527,3,3.701095104217529,3.92
671,perampanel,808,rhinitis,0.0048038430744595665,3,3.7543249130249023,3.9696969696969697
671,perampanel,809,rhinitis allergic,0.003202562049639704,3,0.9236781597137452,3.142857142857143
671,perampanel,810,rhinorrhoea,0.004803843074459557,3,3.6861865520477295,3.7857142857142856
671,perampanel,812,road traffic accident,0.0016012810248198517,3,1.2772257328033447,2.75
671,perampanel,819,sciatica,0.0008006405124099277,2,3.5862715244293213,3.0
671,perampanel,821,seasonal allergy,0.0008006405124099239,2,2.484391689300537,3.4444444444444446
671,perampanel,822,seborrhoeic dermatitis,0.0008006405124099276,2,2.946317195892334,3.2083333333333335
671,perampanel,827,sepsis,0.0007575757575757565,2,2.4209227561950684,3.6551724137931036
671,perampanel,834,sinus bradycardia,0.0008006405124099276,2,1.21850848197937,3.3636363636363638
671,perampanel,835,sinus congestion,0.0008006405124099239,2,3.032374620437622,3.625
671,perampanel,836,sinus headache,0.0024019215372297798,3,2.690268039703369,3.888888888888889
671,perampanel,838,sinusitis,0.006060606060606056,3,3.70615816116333,3.900709219858156
671,perampanel,847,skin infection,0.0016012810248198527,3,0.9917283058166504,3.7777777777777777
671,perampanel,851,skin odour abnormal,0.0008006405124099239,2,1.417633295059204,2.6
671,perampanel,856,sleep disorder,0.0008006405124099239,2,3.413896083831787,3.5849056603773586
671,perampanel,859,snoring,0.0008006405124099276,2,1.479230880737305,2.8
671,perampanel,860,somnambulism,0.0008006405124099276,2,0.9035625457763672,2.6666666666666665
671,perampanel,862,speech disorder,0.0008006405124099239,2,1.4349863529205322,3.413793103448276
671,perampanel,866,status epilepticus,0.004003202562049639,3,0.7468180656433105,3.2
671,perampanel,869,stomatitis,0.0016012810248198553,3,2.78253173828125,3.490566037735849
671,perampanel,876,suicidal ideation,0.0024019215372297785,3,1.9923750162124636,2.823529411764706
671,perampanel,877,suicide attempt,0.0022727272727272683,3,2.1679606437683105,2.9285714285714284
671,perampanel,878,sunburn,0.0008006405124099276,2,1.5199964046478271,3.857142857142857
671,perampanel,881,swelling,0.003202562049639704,3,3.474046468734741,3.71875
671,perampanel,882,swelling face,0.0016012810248198527,3,1.105687141418457,2.5714285714285716
671,perampanel,883,syncope,0.003787878787878777,3,2.2790558338165283,3.293577981651376
671,perampanel,886,tachypnoea,0.0008006405124099251,2,0.528022289276123,4.25
671,perampanel,890,tenderness,0.0008006405124099239,2,3.7349016666412354,3.875
671,perampanel,893,tendonitis,0.0008006405124099276,2,3.3204569816589355,3.0
671,perampanel,894,tenosynovitis,0.0008006405124099277,2,3.0593063831329346,3.0
671,perampanel,900,thinking abnormal,0.0008006405124099239,2,1.680755615234375,3.5526315789473686
671,perampanel,901,thirst,0.0008006405124099277,2,3.3940505981445312,3.267857142857143
671,perampanel,912,tinnitus,0.0016012810248198527,3,2.973093032836914,3.3255813953488373
671,perampanel,917,tonsillitis,0.0032025620496397055,3,0.8933432102203369,3.25
671,perampanel,921,toothache,0.0016012810248198514,3,3.7191879749298096,3.793103448275862
671,perampanel,925,toxicity to various agents,0.0008006405124099277,2,0.5137078762054443,2.25
671,perampanel,929,transient ischaemic attack,0.0016012810248198412,3,1.0575270652770996,3.3636363636363638
671,perampanel,930,tremor,0.011208967173738982,4,3.2295708656311035,3.81021897810219
671,perampanel,946,urinary tract infection,0.029545454545454524,4,3.746441841125488,4.02054794520548
671,perampanel,948,urine analysis abnormal,0.0008006405124099239,2,2.8163561820983887,3.2857142857142856
671,perampanel,950,urticaria,0.00240192153722978,3,2.654399871826172,3.019607843137255
671,perampanel,958,vaginal infection,0.0008006405124099239,2,3.411450862884521,3.4915254237288136
671,perampanel,973,viral infection,0.006405124099279418,3,3.805375576019287,3.923076923076923
671,perampanel,974,viral upper respiratory tract infection,0.0040032025620496325,3,1.51881742477417,3.4
671,perampanel,976,visual acuity reduced,0.0016012810248198551,3,1.1124467849731443,3.1875
671,perampanel,977,visual impairment,0.0024019215372297767,3,3.3060431480407715,3.5952380952380953
671,perampanel,978,vomiting,0.019215372297838252,4,3.7226850986480713,4.094292803970223
671,perampanel,981,vulvovaginal mycotic infection,0.0008006405124099239,2,3.019282341003418,3.391304347826087
671,perampanel,984,weight decreased,0.003202562049639707,3,3.1676743030548096,3.7714285714285714
671,perampanel,987,white blood cell count decreased,0.0016012810248198527,3,2.448503255844116,4.142857142857143
671,perampanel,990,wound infection,0.0008006405124099277,2,0.7670471668243408,3.2
684,regorafenib,0,abdominal discomfort,0.0039525691699604714,3,3.5945143699646,3.8
684,regorafenib,1,abdominal distension,0.04545454545454545,4,3.588340282440185,3.533333333333333
684,regorafenib,2,abdominal pain,0.23865877712031552,5,4.017153263092041,4.042763157894737
684,regorafenib,3,abdominal pain lower,0.0059288537549407085,3,1.2612204551696775,3.5
684,regorafenib,4,abdominal pain upper,0.11462450592885375,5,3.697972059249878,3.8205128205128207
684,regorafenib,13,acute coronary syndrome,0.007905138339920948,3,3.494899034500122,2.8214285714285716
684,regorafenib,14,acute myocardial infarction,0.003952569169960474,3,2.573000192642212,2.6
684,regorafenib,21,agitation,0.0039525691699604714,3,3.018394470214844,3.409090909090909
684,regorafenib,28,alopecia,0.06521739130434778,4,4.014675617218018,3.716535433070866
684,regorafenib,43,angina pectoris,0.001976284584980235,3,3.4937665462493896,3.217948717948718
684,regorafenib,53,anxiety,0.003952569169960435,3,3.730603456497192,3.8053691275167787
684,regorafenib,74,arthralgia,0.05719921104536485,4,4.017790794372559,3.8585365853658535
684,regorafenib,77,ascites,0.12252964426877465,5,3.196029663085937,4.0
684,regorafenib,80,asthenia,0.14990138067061143,5,4.167105674743652,4.12565445026178
684,regorafenib,85,atrial fibrillation,0.005928853754940711,3,3.550994873046875,3.121212121212121
684,regorafenib,86,atrial flutter,0.0019762845849801997,3,2.497872829437256,3.272727272727273
684,regorafenib,92,back pain,0.1301775147928994,5,4.036126136779785,3.9804878048780488
684,regorafenib,107,blister,0.0019762845849801997,3,1.5398188829421997,3.3846153846153846
684,regorafenib,109,blood alkaline phosphatase increased,0.05335968379446636,4,3.86824107170105,3.381818181818182
684,regorafenib,110,blood bilirubin increased,0.2051282051282051,5,3.8299269676208496,3.6333333333333333
684,regorafenib,113,blood creatine phosphokinase increased,0.009881422924901184,3,2.585988998413086,3.6363636363636362
684,regorafenib,114,blood creatinine increased,0.01972386587771203,4,4.018566131591797,3.8533333333333335
684,regorafenib,118,blood lactate dehydrogenase increased,0.001976284584980236,3,3.377674102783203,3.1904761904761907
684,regorafenib,125,blood urea increased,0.001976284584980235,3,3.879850149154663,3.2
684,regorafenib,134,brain oedema,0.0019762845849801997,3,0.8735716342926025,2.9
684,regorafenib,146,bronchitis,0.0019762845849801997,3,3.697788953781128,3.810344827586207
684,regorafenib,154,candida infection,0.007905138339920908,3,3.5327467918396,3.5652173913043477
684,regorafenib,160,cardiac murmur,0.001976284584980236,3,3.5396058559417725,3.5454545454545454
684,regorafenib,167,cataract,0.003952569169960435,3,3.5868682861328125,3.2941176470588234
684,regorafenib,169,cellulitis,0.005928853754940675,3,2.971977710723877,3.1944444444444446
684,regorafenib,174,cerebrovascular accident,0.0019762845849801997,3,3.4523067474365234,2.911111111111111
684,regorafenib,178,cheilitis,0.007905138339920946,3,2.123490333557129,3.2222222222222223
684,regorafenib,180,chest pain,0.0217391304347826,4,3.8495726585388175,3.8666666666666667
684,regorafenib,181,chills,0.015810276679841896,4,3.893563270568848,3.814516129032258
684,regorafenib,182,cholecystitis,0.0019762845849801997,3,3.1735594272613525,2.52
684,regorafenib,193,colitis,0.001976284584980236,3,3.152488470077514,2.641025641025641
684,regorafenib,207,constipation,0.19526627218934905,5,4.046870708465576,4.043478260869565
684,regorafenib,208,contusion,0.00592885375494071,3,3.2633209228515625,3.638888888888889
684,regorafenib,215,cough,0.11857707509881418,5,4.046773433685303,3.9710743801652892
684,regorafenib,223,cystitis noninfective,0.0019762845849801997,3,3.3186914920806885,3.234042553191489
684,regorafenib,226,deep vein thrombosis,0.001976284584980235,3,3.459636211395264,2.9444444444444446
684,regorafenib,227,dehydration,0.015810276679841893,4,3.8893520832061768,3.4615384615384617
684,regorafenib,237,dermatitis acneiform,0.003952569169960474,3,2.073847770690918,4.166666666666667
684,regorafenib,243,diarrhoea,0.42011834319526625,5,4.2006049156188965,4.143198090692124
684,regorafenib,249,disturbance in attention,0.003952569169960474,3,0.8041939735412598,3.7
684,regorafenib,252,dizziness,0.017786561264822136,4,3.977489948272705,3.9615384615384617
684,regorafenib,258,dry mouth,0.06324110671936758,4,3.532736301422119,4.01123595505618
684,regorafenib,259,dry skin,0.011857707509881422,4,3.7705507278442383,3.738095238095238
684,regorafenib,261,duodenal ulcer,0.0019762845849801997,3,2.6808314323425293,2.25
684,regorafenib,265,dysgeusia,0.007905138339920946,3,3.485433340072632,3.6503496503496504
684,regorafenib,267,dysmenorrhoea,0.001976284584980235,3,1.3354411125183103,3.673076923076923
684,regorafenib,269,dyspepsia,0.009881422924901186,3,3.9278290271759033,3.965250965250965
684,regorafenib,270,dysphagia,0.001972386587771166,3,3.0577104091644287,3.352112676056338
684,regorafenib,273,dyspnoea,0.10059171597633135,5,4.034430503845215,3.8078602620087336
684,regorafenib,274,dyspnoea exertional,0.005928853754940709,3,3.163444995880127,3.875
684,regorafenib,275,dysuria,0.001976284584980235,3,3.147544860839844,3.328767123287671
684,regorafenib,280,eczema,0.001976284584980235,3,3.1621618270874023,3.19672131147541
684,regorafenib,285,electrocardiogram qt prolonged,0.001976284584980236,3,2.8284215927124023,3.25
684,regorafenib,289,embolism,0.003944773175542367,3,3.499715566635132,2.8823529411764706
684,regorafenib,293,encephalopathy,0.005928853754940674,3,1.1641113758087158,2.375
684,regorafenib,303,epistaxis,0.019762845849802372,4,3.72059178352356,3.5728155339805827
684,regorafenib,305,eructation,0.001976284584980235,3,3.397444009780884,3.097560975609756
684,regorafenib,306,erythema,0.01185770750988142,4,3.648536920547485,3.566666666666667
684,regorafenib,320,eye infection,0.001976284584980235,3,2.285338878631592,3.0
684,regorafenib,323,eye pain,0.001976284584980235,3,3.099772453308105,3.130434782608696
684,regorafenib,329,faecaloma,0.001976284584980235,3,1.9503096342086792,2.857142857142857
684,regorafenib,332,fatigue,0.34122287968441817,5,4.162380218505859,4.151724137931034
684,regorafenib,340,flank pain,0.005917159763313608,3,3.806028366088867,3.6
684,regorafenib,342,flatulence,0.003952569169960474,3,3.830209970474243,3.8609271523178808
684,regorafenib,345,flushing,0.0039525691699604714,3,3.743696451187134,3.7676767676767677
684,regorafenib,347,folliculitis,0.0019762845849801997,3,3.00551700592041,3.2666666666666666
684,regorafenib,355,gamma-glutamyltransferase increased,0.04743083003952568,4,3.427476406097412,3.6
684,regorafenib,358,gastritis,0.0019762845849801997,3,3.36246919631958,3.155844155844156
684,regorafenib,359,gastroenteritis,0.0019762845849801997,3,3.650982141494751,3.4444444444444446
684,regorafenib,362,gastrointestinal haemorrhage,0.005928853754940711,3,3.6629695892333984,3.2413793103448274
684,regorafenib,364,gastrointestinal pain,0.001976284584980235,3,4.025600910186768,4.056666666666667
684,regorafenib,367,gastrooesophageal reflux disease,0.009881422924901183,3,2.8771238327026367,3.263157894736842
684,regorafenib,373,glaucoma,0.001976284584980235,3,2.1542348861694336,2.4583333333333335
684,regorafenib,375,glossodynia,0.0039525691699604714,3,3.0466346740722656,3.5
684,regorafenib,382,haematemesis,0.003952569169960435,3,3.436619758605957,2.6333333333333333
684,regorafenib,386,haematuria,0.001976284584980235,3,3.613600492477417,3.375
684,regorafenib,388,haemoglobin decreased,0.00592885375494071,3,4.0284929275512695,3.8
684,regorafenib,391,haemoptysis,0.011857707509881382,4,3.484006404876709,3.090909090909091
684,regorafenib,393,haemorrhage intracranial,0.0019762845849801997,3,2.447840929031372,3.142857142857143
684,regorafenib,395,haemorrhoids,0.001976284584980236,3,2.64262056350708,3.24
684,regorafenib,396,hair colour changes,0.001976284584980236,3,2.8356375694274902,3.3333333333333335
684,regorafenib,405,hepatic failure,0.017786561264822094,4,2.1935038566589355,2.0869565217391304
684,regorafenib,406,hepatic function abnormal,0.003952569169960474,3,2.4650819301605225,3.0526315789473686
684,regorafenib,411,hepatobiliary disease,0.0019762845849801997,3,2.708102226257324,3.176470588235294
684,regorafenib,420,hiccups,0.003952569169960474,3,2.169195890426636,2.8684210526315788
684,regorafenib,423,hot flush,0.003952569169960474,3,3.412117481231689,3.967741935483871
684,regorafenib,426,hyperaesthesia,0.001976284584980236,3,2.701216697692871,2.9473684210526314
684,regorafenib,428,hypercalcaemia,0.001976284584980237,3,4.011634826660156,3.4782608695652173
684,regorafenib,431,hyperglycaemia,0.003944773175542405,3,4.026087760925293,3.62
684,regorafenib,432,hyperhidrosis,0.001976284584980235,3,3.81277108192444,3.792452830188679
684,regorafenib,434,hyperkeratosis,0.003952569169960472,3,2.2484169006347656,3.5555555555555554
684,regorafenib,441,hyperphosphataemia,0.001976284584980236,3,3.791616439819336,3.0
684,regorafenib,445,hypertension,0.32741617357001973,5,4.056762218475342,3.8481675392670156
684,regorafenib,450,hyperuricaemia,0.003952569169960473,3,3.852139711380005,3.423076923076923
684,regorafenib,454,hypoalbuminaemia,0.11242603550295857,5,3.9892055988311768,4.2727272727272725
684,regorafenib,458,hypoglycaemia,0.005928853754940709,3,3.914349317550659,3.25
684,regorafenib,462,hypomagnesaemia,0.00592885375494071,3,4.136940002441406,4.08
684,regorafenib,468,hypotension,0.00592885375494071,3,3.7875492572784415,3.6649214659685865
684,regorafenib,470,hypothyroidism,0.06126482213438732,4,3.509509325027466,3.0555555555555554
684,regorafenib,479,impaired healing,0.001976284584980235,3,3.6947665214538574,3.375
684,regorafenib,505,insomnia,0.07905138339920947,4,3.9369518756866455,3.99163179916318
684,regorafenib,509,interstitial lung disease,0.0019762845849801997,3,3.1186203956604004,2.6818181818181817
684,regorafenib,510,intestinal obstruction,0.001976284584980235,3,2.34271240234375,2.347826086956522
684,regorafenib,511,intestinal perforation,0.003952569169960474,3,2.953594923019409,2.3333333333333335
684,regorafenib,512,intracranial pressure increased,0.0019762845849801997,3,0.9342632293701172,2.888888888888889
684,regorafenib,519,jaundice,0.003944773175542368,3,2.903672695159912,2.6530612244897958
684,regorafenib,520,jaundice cholestatic,0.003952569169960474,3,1.8268110752105715,1.6666666666666667
684,regorafenib,537,leukocytosis,0.001976284584980236,3,3.265990257263184,3.085714285714286
684,regorafenib,553,lower respiratory tract infection,0.005928853754940709,3,0.7453615665435791,3.5
684,regorafenib,564,malaise,0.045454545454545414,4,3.679720878601074,3.688
684,regorafenib,578,menstruation irregular,0.001976284584980235,3,2.066789150238037,3.875
684,regorafenib,592,mucosal inflammation,0.023715415019762844,4,3.959628105163574,4.212121212121212
684,regorafenib,599,muscle spasms,0.10079051383399208,5,3.770983219146729,3.6601307189542482
684,regorafenib,602,muscular weakness,0.007889546351084775,3,3.0253164768218994,3.1739130434782608
684,regorafenib,603,musculoskeletal chest pain,0.005928853754940675,3,3.89806604385376,3.5789473684210527
684,regorafenib,604,musculoskeletal discomfort,0.001976284584980235,3,4.004111289978027,3.8576923076923078
684,regorafenib,605,musculoskeletal pain,0.045454545454545456,4,3.881934404373169,3.9615384615384617
684,regorafenib,607,myalgia,0.03747534516765282,4,3.972049236297608,3.872340425531915
684,regorafenib,610,myocardial infarction,0.003952569169960474,3,3.5020980834960938,2.8421052631578947
684,regorafenib,616,nail disorder,0.001976284584980235,3,3.131161689758301,3.466666666666667
684,regorafenib,617,nasal congestion,0.001976284584980235,3,3.6151585578918457,3.7313432835820897
684,regorafenib,620,nasopharyngitis,0.003952569169960472,3,3.9197378158569336,3.984
684,regorafenib,621,nausea,0.21893491124260356,5,4.35593318939209,4.278225806451613
684,regorafenib,622,neck pain,0.003952569169960435,3,3.415397882461548,3.6222222222222222
684,regorafenib,635,neuropathy peripheral,0.003952569169960474,3,3.5897552967071533,3.3580246913580245
684,regorafenib,640,neutrophil count decreased,0.0019723865877712024,3,2.809201002120972,3.5
684,regorafenib,642,night sweats,0.0039525691699604714,3,3.5078659057617188,3.8095238095238093
684,regorafenib,647,non-cardiac chest pain,0.001976284584980236,3,3.8298189640045166,3.857142857142857
684,regorafenib,654,odynophagia,0.003952569169960472,3,2.1666741371154785,3.6666666666666665
684,regorafenib,655,oedema,0.001976284584980235,3,3.849333047866821,3.709090909090909
684,regorafenib,656,oedema peripheral,0.13833992094861655,5,4.0383501052856445,4.012987012987013
684,regorafenib,668,oral pain,0.003952569169960472,3,0.7138559818267822,3.4285714285714284
684,regorafenib,672,oropharyngeal pain,0.017786561264822136,4,3.400132417678833,3.9705882352941178
684,regorafenib,683,pain,0.001972386587771166,3,4.033121585845947,4.059574468085106
684,regorafenib,684,pain in extremity,0.0887573964497041,4,3.924357891082764,3.9797979797979797
684,regorafenib,686,pain of skin,0.001976284584980235,3,1.6933618783950806,3.8
684,regorafenib,688,palpitations,0.001976284584980236,3,3.542426109313965,3.601503759398496
684,regorafenib,689,pancreatitis,0.007905138339920908,3,3.0197770595550537,2.4444444444444446
684,regorafenib,690,pancreatitis acute,0.0019762845849801997,3,3.044644832611084,2.6
684,regorafenib,696,paraesthesia,0.003952569169960436,3,3.6451785564422607,3.6739130434782608
684,regorafenib,703,pelvic pain,0.001976284584980235,3,1.549261450767517,3.3333333333333335
684,regorafenib,714,peripheral sensory neuropathy,0.00592885375494071,3,0.8092341423034668,4.142857142857143
684,regorafenib,716,peritonitis,0.003952569169960436,3,2.9068925380706787,3.2222222222222223
684,regorafenib,729,platelet count decreased,0.08086785009861928,4,4.043174743652344,3.8421052631578947
684,regorafenib,730,pleural effusion,0.027613412228796798,4,3.7224972248077393,4.0
684,regorafenib,733,pneumonia,0.021739130434782608,4,3.742806673049927,3.6842105263157894
684,regorafenib,734,pneumonia aspiration,0.0019762845849801997,3,1.2058310508728027,3.142857142857143
684,regorafenib,745,procedural pain,0.0019723865877712024,3,1.1567325592041016,4.0
684,regorafenib,746,proctalgia,0.009881422924901186,3,2.6269102096557617,3.0
684,regorafenib,748,productive cough,0.001976284584980235,3,2.113901138305664,3.7777777777777777
684,regorafenib,758,pruritus,0.05325443786982248,4,3.859452962875366,3.845890410958904
684,regorafenib,771,pulmonary oedema,0.0019762845849801997,3,3.17948579788208,2.864864864864865
684,regorafenib,775,pyelonephritis,0.001976284584980237,3,0.6667940616607666,2.2666666666666666
684,regorafenib,778,rash,0.09090909090909087,4,3.9241535663604736,3.8073654390934846
684,regorafenib,782,rash maculo-papular,0.009861932938856012,3,2.953058242797852,3.2142857142857144
684,regorafenib,785,rectal haemorrhage,0.003952569169960474,3,3.4320428371429443,3.1904761904761907
684,regorafenib,788,renal failure,0.00790513833992091,3,3.521883487701416,3.0303030303030303
684,regorafenib,789,renal impairment,0.001976284584980236,3,3.6016318798065186,3.0638297872340425
684,regorafenib,795,respiratory distress,0.0019762845849801997,3,3.2502593994140625,2.909090909090909
684,regorafenib,796,respiratory failure,0.0019762845849801997,3,2.792264461517334,3.1739130434782608
684,regorafenib,800,retching,0.001976284584980236,3,0.6129167079925537,3.0
684,regorafenib,810,rhinorrhoea,0.001976284584980235,3,3.4069466590881348,3.6875
684,regorafenib,825,sensory disturbance,0.001976284584980235,3,0.6238360404968262,3.4444444444444446
684,regorafenib,827,sepsis,0.013806706114398383,4,3.717563152313232,3.641509433962264
684,regorafenib,828,septic shock,0.0019762845849801997,3,3.3234453201293945,4.166666666666667
684,regorafenib,838,sinusitis,0.001976284584980235,3,3.710060596466065,3.880281690140845
684,regorafenib,845,skin hyperpigmentation,0.001976284584980235,3,1.687757134437561,3.7857142857142856
684,regorafenib,849,skin lesion,0.001976284584980236,3,3.70591139793396,4.0
684,regorafenib,854,skin ulcer,0.001972386587771166,3,3.2058796882629395,3.303030303030303
684,regorafenib,866,status epilepticus,0.0019762845849801997,3,0.4179005622863769,3.25
684,regorafenib,869,stomatitis,0.10059171597633132,5,3.512772798538208,3.484536082474227
684,regorafenib,882,swelling face,0.001976284584980235,3,1.0983965396881104,2.5
684,regorafenib,883,syncope,0.003944773175542368,3,3.2128264904022217,3.2966101694915255
684,regorafenib,885,tachycardia,0.003952569169960474,3,3.6436944007873535,3.5918367346938775
684,regorafenib,897,testicular pain,0.001976284584980237,3,0.3405606746673584,3.25
684,regorafenib,910,thyroid neoplasm,0.0019762845849801997,3,2.3805992603302,2.4
684,regorafenib,921,toothache,0.001976284584980235,3,2.361660480499268,3.7333333333333334
684,regorafenib,926,tracheitis,0.0019762845849801997,3,0.5109226703643799,3.0
684,regorafenib,937,upper respiratory tract infection,0.005928853754940711,3,3.988574743270874,4.135714285714286
684,regorafenib,944,urinary retention,0.001976284584980235,3,3.252131700515747,3.1475409836065573
684,regorafenib,946,urinary tract infection,0.017751479289940787,4,3.903347969055176,4.0
684,regorafenib,957,vaginal haemorrhage,0.001976284584980237,3,1.9467192888259888,3.3783783783783785
684,regorafenib,975,vision blurred,0.001972386587771201,3,3.511024236679077,3.7830188679245285
684,regorafenib,978,vomiting,0.14201183431952663,5,4.201557636260986,4.104477611940299
684,regorafenib,987,white blood cell count decreased,0.04142011834319526,4,4.0619707107543945,4.133333333333334
725,vismodegib,0,abdominal discomfort,0.02016129032258063,4,4.303693771362305,3.772727272727273
725,vismodegib,1,abdominal distension,0.02016129032258063,4,4.2533464431762695,3.5595238095238093
725,vismodegib,2,abdominal pain,0.07655502392344493,4,4.371376991271973,4.061093247588424
725,vismodegib,3,abdominal pain lower,0.020161290322580624,4,1.0630040168762207,3.4444444444444446
725,vismodegib,4,abdominal pain upper,0.05741626794258367,4,4.331080913543701,3.8395061728395063
725,vismodegib,8,abscess,0.0013670539986329036,3,3.743118286132813,3.1818181818181817
725,vismodegib,11,acne,0.004032258064516129,3,2.5896711349487305,3.875
725,vismodegib,12,actinic keratosis,0.037698412698412634,4,1.5479646921157837,3.5
725,vismodegib,14,acute myocardial infarction,0.002050580997949392,3,0.7928740978240967,2.6
725,vismodegib,25,alanine aminotransferase increased,0.04237867395762125,4,4.388099670410156,3.8125
725,vismodegib,32,amenorrhoea,0.0033670033670033656,3,1.4527256488800049,3.4615384615384617
725,vismodegib,35,anaemia,0.07177033492822962,4,3.53800106048584,3.854054054054054
725,vismodegib,43,angina pectoris,0.004032258064516123,3,2.8158767223358154,3.236842105263158
725,vismodegib,44,angioedema,0.0006835269993164686,2,2.347224712371826,1.9863013698630136
725,vismodegib,53,anxiety,0.012303485987696499,4,4.115751266479492,3.78125
725,vismodegib,59,appendicitis,0.0006835269993164518,2,2.290091037750244,2.6666666666666665
725,vismodegib,77,ascites,0.008064516129032254,3,1.4040248394012451,3.6153846153846154
725,vismodegib,79,aspartate aminotransferase increased,0.04101161995898834,4,4.386995315551758,3.8372093023255816
725,vismodegib,84,atelectasis,0.004032258064516129,3,0.4994003772735595,3.3125
725,vismodegib,85,atrial fibrillation,0.003306878306878244,3,1.958454966545105,3.1641791044776117
725,vismodegib,88,atrioventricular block complete,0.0013670539986329036,3,0.195345401763916,3.0
725,vismodegib,89,atrioventricular block first degree,0.0006835269993164518,2,0.5920467376708984,3.2
725,vismodegib,92,back pain,0.056732740943267204,4,4.328823089599609,3.986111111111111
725,vismodegib,94,bacterial infection,0.0006835269993164518,2,1.335029363632202,3.5555555555555554
725,vismodegib,96,basal cell carcinoma,0.0013670539986329249,3,0.9072062969207764,3.3333333333333335
725,vismodegib,98,biliary colic,0.0006835269993164518,2,1.2286620140075684,2.25
725,vismodegib,109,blood alkaline phosphatase increased,0.0034176349965823224,3,3.677462577819824,3.4915254237288136
725,vismodegib,110,blood bilirubin increased,0.0013670539986329244,3,4.217344760894775,3.6785714285714284
725,vismodegib,113,blood creatine phosphokinase increased,0.0471633629528366,4,4.505893707275391,3.6666666666666665
725,vismodegib,114,blood creatinine increased,0.025974025974025927,4,3.0486178398132324,3.792207792207792
