model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
A3Net,1,647,indacaterol,80,asthenia,1,5.726928234100342,383,7,1,1
A3Net,1,647,indacaterol,243,diarrhoea,2,5.725461959838867,417,5,1,1
A3Net,1,647,indacaterol,798,respiratory tract infection,3,5.723696708679199,26,334,0,0
A3Net,1,647,indacaterol,557,lymphadenopathy,4,5.697846412658691,55,155,0,0
A3Net,1,647,indacaterol,490,inflammation,5,5.388817310333252,24,360,0,0
A3Net,1,647,indacaterol,94,bacterial infection,6,5.388815879821777,16,444,0,0
A3Net,1,647,indacaterol,978,vomiting,7,5.281110763549805,403,6,1,1
A3Net,1,647,indacaterol,1,abdominal distension,8,5.280892848968506,79,100,0,1
A3Net,1,647,indacaterol,2,abdominal pain,9,5.280892848968506,309,10,1,1
A3Net,1,647,indacaterol,342,flatulence,10,5.280892848968506,148,43,0,1
A3Net,1,647,indacaterol,364,gastrointestinal pain,11,5.280892848968506,303,11,1,1
A3Net,1,647,indacaterol,269,dyspepsia,12,5.2599053382873535,257,17,1,1
A3Net,1,647,indacaterol,225,decreased appetite,13,5.255276203155518,225,22,0,1
A3Net,1,647,indacaterol,505,insomnia,14,5.254166603088379,238,20,1,1
A3Net,1,647,indacaterol,332,fatigue,15,5.245540142059326,288,13,1,1
A3Net,2,648,rivaroxaban,621,nausea,1,4.855866432189941,490,2,1,1
A3Net,2,648,rivaroxaban,243,diarrhoea,2,4.851388454437256,411,5,1,1
A3Net,2,648,rivaroxaban,978,vomiting,3,4.726358413696289,398,6,1,1
A3Net,2,648,rivaroxaban,1,abdominal distension,4,4.726316452026367,78,95,0,1
A3Net,2,648,rivaroxaban,364,gastrointestinal pain,5,4.726316452026367,296,11,1,1
A3Net,2,648,rivaroxaban,2,abdominal pain,6,4.726315975189209,302,10,1,1
A3Net,2,648,rivaroxaban,342,flatulence,7,4.726315975189209,143,41,0,1
A3Net,2,648,rivaroxaban,401,headache,8,4.12532377243042,458,3,1,1
A3Net,2,648,rivaroxaban,225,decreased appetite,9,4.017758369445801,214,22,0,1
A3Net,2,648,rivaroxaban,502,injection site reaction,10,3.998467683792114,47,174,0,0
A3Net,2,648,rivaroxaban,129,body temperature increased,11,3.998311042785645,255,16,1,1
A3Net,2,648,rivaroxaban,778,rash,12,3.998051881790161,345,9,1,1
A3Net,2,648,rivaroxaban,236,dermatitis,13,3.998051404953003,354,8,1,1
A3Net,2,648,rivaroxaban,505,insomnia,14,3.996439218521118,232,19,1,1
A3Net,2,648,rivaroxaban,265,dysgeusia,15,3.996248245239258,140,45,0,1
A3Net,6,649,ivermectin,11,acne,1,4.418679237365723,46,184,0,0
A3Net,6,649,ivermectin,137,breast disorder,2,4.338318824768066,12,514,0,0
A3Net,6,649,ivermectin,342,flatulence,3,4.211172103881836,151,40,0,1
A3Net,6,649,ivermectin,269,dyspepsia,4,4.205714225769043,254,17,1,1
A3Net,6,649,ivermectin,958,vaginal infection,5,4.173847675323486,59,141,0,0
A3Net,6,649,ivermectin,681,ovarian cyst,6,4.101163864135742,10,588,0,0
A3Net,6,649,ivermectin,154,candida infection,7,3.982656478881836,52,158,0,0
A3Net,6,649,ivermectin,387,haemoglobin,8,3.98192310333252,81,95,0,1
A3Net,6,649,ivermectin,392,haemorrhage,9,3.981899499893189,82,93,0,1
A3Net,6,649,ivermectin,32,amenorrhoea,10,3.968105792999268,38,228,0,0
A3Net,6,649,ivermectin,775,pyelonephritis,11,3.968047618865967,20,389,0,0
A3Net,6,649,ivermectin,4,abdominal pain upper,12,3.956604242324829,77,101,0,0
A3Net,6,649,ivermectin,25,alanine aminotransferase increased,13,3.866576433181762,91,86,0,1
A3Net,6,649,ivermectin,258,dry mouth,14,3.861183166503906,175,32,0,1
A3Net,6,649,ivermectin,703,pelvic pain,15,3.858850479125977,21,378,0,0
A3Net,6,650,saccharated.iron.oxide,80,asthenia,1,3.43916130065918,378,7,1,1
A3Net,6,650,saccharated.iron.oxide,1,abdominal distension,2,3.286416292190552,78,98,0,1
A3Net,6,650,saccharated.iron.oxide,364,gastrointestinal pain,3,3.2864160537719727,303,11,1,1
A3Net,6,650,saccharated.iron.oxide,342,flatulence,4,3.2864160537719727,151,40,0,1
A3Net,6,650,saccharated.iron.oxide,2,abdominal pain,5,3.2864158153533936,309,10,1,1
A3Net,6,650,saccharated.iron.oxide,269,dyspepsia,6,3.279672622680664,254,17,1,1
A3Net,6,650,saccharated.iron.oxide,505,insomnia,7,3.2272465229034424,238,20,1,1
A3Net,6,650,saccharated.iron.oxide,225,decreased appetite,8,3.222057819366455,220,22,0,1
A3Net,6,650,saccharated.iron.oxide,332,fatigue,9,3.221226453781128,293,13,1,1
A3Net,6,650,saccharated.iron.oxide,129,body temperature increased,10,3.221110582351685,255,16,1,1
A3Net,6,650,saccharated.iron.oxide,758,pruritus,11,3.2210938930511475,293,12,1,1
A3Net,6,650,saccharated.iron.oxide,778,rash,12,3.221052885055542,347,9,1,1
A3Net,6,650,saccharated.iron.oxide,236,dermatitis,13,3.221052885055542,356,8,1,1
A3Net,6,650,saccharated.iron.oxide,502,injection site reaction,14,3.2210047245025635,49,168,0,0
A3Net,6,650,saccharated.iron.oxide,963,vasodilation procedure,15,3.138710260391236,27,319,0,0
A3Net,7,651,leuprorelin,769,pulmonary function test decreased,1,5.602713108062744,11,527,0,0
A3Net,7,651,leuprorelin,161,cardiac output decreased,2,5.602699279785156,1,995,0,0
A3Net,7,651,leuprorelin,793,respiratory depression,3,5.602685451507568,10,573,0,0
A3Net,7,651,leuprorelin,871,stridor,4,5.60268497467041,6,738,0,0
A3Net,7,651,leuprorelin,811,rhonchi,5,5.602683544158936,5,874,0,0
A3Net,7,651,leuprorelin,800,retching,6,5.601998329162598,4,924,0,0
A3Net,7,651,leuprorelin,172,cerebral infarction,7,5.600759506225586,8,682,0,0
A3Net,7,651,leuprorelin,885,tachycardia,8,5.0792555809021,146,46,0,1
A3Net,7,651,leuprorelin,460,hypokalaemia,9,5.079102039337158,94,85,0,1
A3Net,7,651,leuprorelin,431,hyperglycaemia,10,4.98342752456665,97,80,0,1
A3Net,7,651,leuprorelin,975,vision blurred,11,4.97570276260376,106,71,0,1
A3Net,7,651,leuprorelin,132,bradycardia,12,4.971250534057617,103,74,0,1
A3Net,7,651,leuprorelin,912,tinnitus,13,4.968710899353027,86,89,0,1
A3Net,7,651,leuprorelin,452,hypoaesthesia,14,4.968690395355225,95,84,0,1
A3Net,7,651,leuprorelin,661,oliguria,15,4.772858142852783,27,315,0,0
A3Net,4,652,vilazodone,401,headache,1,4.934730052947998,455,3,1,1
A3Net,4,652,vilazodone,620,nasopharyngitis,2,4.910501480102539,119,65,0,1
A3Net,4,652,vilazodone,364,gastrointestinal pain,3,4.781947135925293,301,11,1,1
A3Net,4,652,vilazodone,2,abdominal pain,4,4.781946182250977,306,10,1,1
A3Net,4,652,vilazodone,1,abdominal distension,5,4.781946182250977,79,104,0,0
A3Net,4,652,vilazodone,215,cough,6,4.651752948760986,246,18,1,1
A3Net,4,652,vilazodone,488,infection,7,4.651749610900879,153,40,0,1
A3Net,4,652,vilazodone,114,blood creatinine increased,8,4.619640350341797,79,106,0,0
A3Net,4,652,vilazodone,778,rash,9,4.550588130950928,350,9,1,1
A3Net,4,652,vilazodone,236,dermatitis,10,4.550588130950928,359,8,1,1
A3Net,4,652,vilazodone,129,body temperature increased,11,4.55044412612915,254,16,1,1
A3Net,4,652,vilazodone,758,pruritus,12,4.550392150878906,295,12,1,1
A3Net,4,652,vilazodone,502,injection site reaction,13,4.550112247467041,49,186,0,0
A3Net,4,652,vilazodone,207,constipation,14,4.54983377456665,286,14,1,1
A3Net,4,652,vilazodone,683,pain,15,4.444246768951416,243,19,1,1
A3Net,4,653,ceftobiprole.medocaril,80,asthenia,1,4.984240531921387,386,7,1,1
A3Net,4,653,ceftobiprole.medocaril,1,abdominal distension,2,4.724752902984619,79,104,0,0
A3Net,4,653,ceftobiprole.medocaril,2,abdominal pain,3,4.724752426147461,306,10,1,1
A3Net,4,653,ceftobiprole.medocaril,342,flatulence,4,4.724752426147461,154,39,0,1
A3Net,4,653,ceftobiprole.medocaril,364,gastrointestinal pain,5,4.724752426147461,301,11,1,1
A3Net,4,653,ceftobiprole.medocaril,269,dyspepsia,6,4.712710380554199,254,17,1,1
A3Net,4,653,ceftobiprole.medocaril,252,dizziness,7,4.596077919006348,438,4,1,1
A3Net,4,653,ceftobiprole.medocaril,505,insomnia,8,4.012195587158203,234,21,0,1
A3Net,4,653,ceftobiprole.medocaril,225,decreased appetite,9,4.003569602966309,224,22,0,1
A3Net,4,653,ceftobiprole.medocaril,332,fatigue,10,3.997205018997192,294,13,1,1
A3Net,4,653,ceftobiprole.medocaril,129,body temperature increased,11,3.996774911880493,254,16,1,1
A3Net,4,653,ceftobiprole.medocaril,758,pruritus,12,3.996705055236816,295,12,1,1
A3Net,4,653,ceftobiprole.medocaril,502,injection site reaction,13,3.996438503265381,49,186,0,0
A3Net,4,653,ceftobiprole.medocaril,207,constipation,14,3.995596408843994,286,14,1,1
A3Net,4,653,ceftobiprole.medocaril,604,musculoskeletal discomfort,15,3.964650869369507,267,15,1,1
A3Net,3,654,prasugrel,919,tooth disorder,1,4.305743217468262,32,277,0,0
A3Net,3,654,prasugrel,978,vomiting,2,3.5477726459503174,403,6,1,1
A3Net,3,654,prasugrel,342,flatulence,3,3.5476744174957275,154,40,0,1
A3Net,3,654,prasugrel,1,abdominal distension,4,3.5476741790771484,84,95,0,1
A3Net,3,654,prasugrel,2,abdominal pain,5,3.547673463821411,311,10,1,1
A3Net,3,654,prasugrel,364,gastrointestinal pain,6,3.547673225402832,304,11,1,1
A3Net,3,654,prasugrel,269,dyspepsia,7,3.538591384887696,260,16,1,1
A3Net,3,654,prasugrel,505,insomnia,8,3.275380849838257,242,19,1,1
A3Net,3,654,prasugrel,758,pruritus,9,3.257659912109375,300,12,1,1
A3Net,3,654,prasugrel,502,injection site reaction,10,3.25744104385376,49,178,0,0
A3Net,3,654,prasugrel,265,dysgeusia,11,3.257173538208008,141,50,0,1
A3Net,3,654,prasugrel,207,constipation,12,3.2570621967315674,286,14,1,1
A3Net,3,654,prasugrel,981,vulvovaginal mycotic infection,13,3.25016188621521,24,363,0,0
A3Net,3,654,prasugrel,979,vulvovaginal candidiasis,14,3.2501611709594727,23,376,0,0
A3Net,3,654,prasugrel,683,pain,15,3.2496001720428467,239,20,1,1
A3Net,4,655,fesoterodine,621,nausea,1,3.9246456623077393,488,2,1,1
A3Net,4,655,fesoterodine,80,asthenia,2,3.924643039703369,386,7,1,1
A3Net,4,655,fesoterodine,243,diarrhoea,3,3.923255205154419,423,5,1,1
A3Net,4,655,fesoterodine,978,vomiting,4,3.792433500289917,399,6,1,1
A3Net,4,655,fesoterodine,364,gastrointestinal pain,5,3.792365312576294,301,11,1,1
A3Net,4,655,fesoterodine,1,abdominal distension,6,3.792365312576294,79,104,0,0
A3Net,4,655,fesoterodine,2,abdominal pain,7,3.792365312576294,306,10,1,1
A3Net,4,655,fesoterodine,342,flatulence,8,3.792365312576294,154,39,0,1
A3Net,4,655,fesoterodine,502,injection site reaction,9,3.720869541168213,49,186,0,0
A3Net,4,655,fesoterodine,129,body temperature increased,10,3.720696449279785,254,16,1,1
A3Net,4,655,fesoterodine,758,pruritus,11,3.7206625938415527,295,12,1,1
A3Net,4,655,fesoterodine,332,fatigue,12,3.7203993797302246,294,13,1,1
A3Net,4,655,fesoterodine,265,dysgeusia,13,3.719727277755737,141,49,0,1
A3Net,4,655,fesoterodine,225,decreased appetite,14,3.719120979309082,224,22,0,1
A3Net,4,655,fesoterodine,401,headache,15,3.508386373519897,455,3,1,1
A3Net,4,656,belinostat,861,somnolence,1,3.892765045166016,197,26,0,1
A3Net,4,656,belinostat,258,dry mouth,2,3.87302041053772,178,32,0,1
A3Net,4,656,belinostat,930,tremor,3,3.8635740280151367,148,44,0,1
A3Net,4,656,belinostat,6,abnormal dreams,4,3.6802475452423096,55,159,0,0
A3Net,4,656,belinostat,342,flatulence,5,3.644357204437256,154,39,0,1
A3Net,4,656,belinostat,1,abdominal distension,6,3.644357204437256,79,104,0,0
A3Net,4,656,belinostat,269,dyspepsia,7,3.636784553527832,254,17,1,1
A3Net,4,656,belinostat,977,visual impairment,8,3.4299511909484863,88,93,0,1
A3Net,4,656,belinostat,71,arrhythmia,9,3.4299325942993164,80,101,0,0
A3Net,4,656,belinostat,505,insomnia,10,3.35559630393982,234,21,0,1
A3Net,4,656,belinostat,683,pain,11,3.355464696884156,243,19,1,1
A3Net,4,656,belinostat,688,palpitations,12,3.3313252925872803,131,58,0,1
A3Net,4,656,belinostat,345,flushing,13,3.331249237060547,98,80,0,1
A3Net,4,656,belinostat,423,hot flush,14,3.3312482833862305,65,131,0,0
A3Net,4,656,belinostat,476,ill-defined disorder,15,3.3312461376190186,120,64,0,1
A3Net,8,657,ingenol.mebutate,252,dizziness,1,4.085672378540039,439,4,1,1
A3Net,8,657,ingenol.mebutate,861,somnolence,2,4.077111721038818,200,25,0,1
A3Net,8,657,ingenol.mebutate,258,dry mouth,3,4.020932197570801,184,31,0,1
A3Net,8,657,ingenol.mebutate,930,tremor,4,4.018029689788818,146,49,0,1
A3Net,8,657,ingenol.mebutate,243,diarrhoea,5,3.902353763580322,424,5,1,1
A3Net,8,657,ingenol.mebutate,621,nausea,6,3.9013726711273193,496,2,1,1
A3Net,8,657,ingenol.mebutate,80,asthenia,7,3.901369333267212,387,7,1,1
A3Net,8,657,ingenol.mebutate,505,insomnia,8,3.662333011627197,241,19,1,1
A3Net,8,657,ingenol.mebutate,207,constipation,9,3.661652088165283,286,14,1,1
A3Net,8,657,ingenol.mebutate,265,dysgeusia,10,3.6615309715271,150,43,0,1
A3Net,8,657,ingenol.mebutate,332,fatigue,11,3.660987854003906,303,12,1,1
A3Net,8,657,ingenol.mebutate,778,rash,12,3.6607487201690674,349,9,1,1
A3Net,8,657,ingenol.mebutate,236,dermatitis,13,3.660748481750488,359,8,1,1
A3Net,8,657,ingenol.mebutate,758,pruritus,14,3.6606390476226807,295,13,1,1
A3Net,8,657,ingenol.mebutate,129,body temperature increased,15,3.660612344741821,262,16,1,1
A3Net,3,658,tasimelteon,930,tremor,1,4.219683170318604,141,51,0,1
A3Net,3,658,tasimelteon,258,dry mouth,2,4.208773612976074,183,31,0,1
A3Net,3,658,tasimelteon,861,somnolence,3,4.1963396072387695,200,25,0,1
A3Net,3,658,tasimelteon,483,increased appetite,4,3.983912706375122,65,130,0,0
A3Net,3,658,tasimelteon,540,libido decreased,5,3.983386516571045,56,156,0,0
A3Net,3,658,tasimelteon,304,erectile dysfunction,6,3.983386516571045,85,94,0,1
A3Net,3,658,tasimelteon,838,sinusitis,7,3.9783337116241455,144,49,0,1
A3Net,3,658,tasimelteon,808,rhinitis,8,3.974598646163941,133,57,0,1
A3Net,3,658,tasimelteon,252,dizziness,9,3.958885431289673,440,4,1,1
A3Net,3,658,tasimelteon,720,pharyngitis,10,3.890692710876465,147,45,0,1
A3Net,3,658,tasimelteon,17,affect lability,11,3.822228193283081,64,134,0,0
A3Net,3,658,tasimelteon,985,weight increased,12,3.7711141109466553,96,84,0,1
A3Net,3,658,tasimelteon,80,asthenia,13,3.71190881729126,390,7,1,1
A3Net,3,658,tasimelteon,621,nausea,14,3.711899518966675,498,2,1,1
A3Net,3,658,tasimelteon,243,diarrhoea,15,3.711338520050049,420,5,1,1
A3Net,1,659,olodaterol,303,epistaxis,1,3.98067307472229,103,72,0,1
A3Net,1,659,olodaterol,80,asthenia,2,3.795137405395508,383,7,1,1
A3Net,1,659,olodaterol,621,nausea,3,3.795126438140869,495,2,1,1
A3Net,1,659,olodaterol,401,headache,4,3.641325235366821,458,3,1,1
A3Net,1,659,olodaterol,460,hypokalaemia,5,3.594306468963623,91,89,0,1
A3Net,1,659,olodaterol,683,pain,6,3.5803706645965576,243,19,1,1
A3Net,1,659,olodaterol,758,pruritus,7,3.5021462440490723,297,12,1,1
A3Net,1,659,olodaterol,129,body temperature increased,8,3.5021286010742188,264,16,1,1
A3Net,1,659,olodaterol,332,fatigue,9,3.502026081085205,288,13,1,1
A3Net,1,659,olodaterol,502,injection site reaction,10,3.5019848346710205,49,177,0,0
A3Net,1,659,olodaterol,265,dysgeusia,11,3.501600980758667,141,45,0,1
A3Net,1,659,olodaterol,207,constipation,12,3.5015578269958496,281,14,1,1
A3Net,1,659,olodaterol,505,insomnia,13,3.4988467693328857,238,20,1,1
A3Net,1,659,olodaterol,225,decreased appetite,14,3.4844532012939453,225,22,0,1
A3Net,1,659,olodaterol,500,injection site pain,15,3.481071710586548,43,205,0,0
A3Net,1,660,ceftaroline.fosamil,80,asthenia,1,4.599016189575195,383,7,1,1
A3Net,1,660,ceftaroline.fosamil,243,diarrhoea,2,4.597598552703857,417,5,1,1
A3Net,1,660,ceftaroline.fosamil,225,decreased appetite,3,4.460335731506348,225,22,0,1
A3Net,1,660,ceftaroline.fosamil,502,injection site reaction,4,4.459159851074219,49,177,0,0
A3Net,1,660,ceftaroline.fosamil,758,pruritus,5,4.45913553237915,297,12,1,1
A3Net,1,660,ceftaroline.fosamil,129,body temperature increased,6,4.4591264724731445,264,16,1,1
A3Net,1,660,ceftaroline.fosamil,332,fatigue,7,4.458908081054688,288,13,1,1
A3Net,1,660,ceftaroline.fosamil,265,dysgeusia,8,4.458561897277832,141,45,0,1
A3Net,1,660,ceftaroline.fosamil,505,insomnia,9,4.456663608551025,238,20,1,1
A3Net,1,660,ceftaroline.fosamil,401,headache,10,4.351993083953857,458,3,1,1
A3Net,1,660,ceftaroline.fosamil,252,dizziness,11,4.35187578201294,430,4,1,1
A3Net,1,660,ceftaroline.fosamil,985,weight increased,12,4.317842960357666,99,79,0,1
A3Net,1,660,ceftaroline.fosamil,683,pain,13,4.2676262855529785,243,19,1,1
A3Net,1,660,ceftaroline.fosamil,592,mucosal inflammation,14,4.250058174133301,33,272,0,0
A3Net,1,660,ceftaroline.fosamil,2,abdominal pain,15,4.242619514465332,309,10,1,1
A3Net,1,661,cabazitaxel,1,abdominal distension,1,2.410275936126709,79,100,0,1
A3Net,1,661,cabazitaxel,342,flatulence,2,2.410275220870972,148,43,0,1
A3Net,1,661,cabazitaxel,445,hypertension,3,2.3955979347229004,193,27,0,1
A3Net,1,661,cabazitaxel,655,oedema,4,2.395591974258423,162,35,0,1
A3Net,1,661,cabazitaxel,246,discomfort,5,2.395581007003784,139,49,0,1
A3Net,1,661,cabazitaxel,607,myalgia,6,2.395542621612549,192,28,0,1
A3Net,1,661,cabazitaxel,234,depression,7,2.3954617977142334,134,54,0,1
A3Net,1,661,cabazitaxel,146,bronchitis,8,2.336576223373413,115,66,0,1
A3Net,1,661,cabazitaxel,280,eczema,9,2.3263113498687744,64,130,0,0
A3Net,1,661,cabazitaxel,505,insomnia,10,2.320574998855591,238,20,1,1
A3Net,1,661,cabazitaxel,236,dermatitis,11,2.3195269107818604,360,8,1,1
A3Net,1,661,cabazitaxel,778,rash,12,2.319526672363281,350,9,1,1
A3Net,1,661,cabazitaxel,758,pruritus,13,2.319383144378662,297,12,1,1
A3Net,1,661,cabazitaxel,502,injection site reaction,14,2.319320678710937,49,177,0,0
A3Net,1,661,cabazitaxel,132,bradycardia,15,2.3001277446746826,101,76,0,1
A3Net,7,662,dalteparin,80,asthenia,1,4.372378349304199,388,7,1,1
A3Net,7,662,dalteparin,342,flatulence,2,4.011098861694336,151,38,0,1
A3Net,7,662,dalteparin,1,abdominal distension,3,4.011098861694336,77,102,0,0
A3Net,7,662,dalteparin,269,dyspepsia,4,3.997262954711914,255,17,1,1
A3Net,7,662,dalteparin,502,injection site reaction,5,3.7993979454040527,45,193,0,0
A3Net,7,662,dalteparin,758,pruritus,6,3.7993953227996826,293,12,1,1
A3Net,7,662,dalteparin,332,fatigue,7,3.7991979122161865,291,13,1,1
A3Net,7,662,dalteparin,505,insomnia,8,3.7982780933380127,239,19,1,1
A3Net,7,662,dalteparin,265,dysgeusia,9,3.797994136810303,142,48,0,1
A3Net,7,662,dalteparin,225,decreased appetite,10,3.794588804244995,225,22,0,1
A3Net,7,662,dalteparin,252,dizziness,11,3.771055221557617,440,4,1,1
A3Net,7,662,dalteparin,443,hypersensitivity,12,3.3738460540771484,150,41,0,1
A3Net,7,662,dalteparin,592,mucosal inflammation,13,3.3278884887695312,33,255,0,0
A3Net,7,662,dalteparin,28,alopecia,14,3.2660064697265625,128,58,0,1
A3Net,7,662,dalteparin,904,thrombocytopenia,15,3.1625335216522217,159,36,0,1
A3Net,4,663,tofacitinib,720,pharyngitis,1,4.202429294586182,145,46,0,1
A3Net,4,663,tofacitinib,838,sinusitis,2,4.173491477966309,139,51,0,1
A3Net,4,663,tofacitinib,808,rhinitis,3,4.172343254089356,128,60,0,1
A3Net,4,663,tofacitinib,146,bronchitis,4,4.091776847839356,118,66,0,1
A3Net,4,663,tofacitinib,252,dizziness,5,4.01598072052002,438,4,1,1
A3Net,4,663,tofacitinib,684,pain in extremity,6,3.808652877807617,98,82,0,1
A3Net,4,663,tofacitinib,946,urinary tract infection,7,3.804300785064697,148,45,0,1
A3Net,4,663,tofacitinib,491,influenza,8,3.804269313812256,117,67,0,1
A3Net,4,663,tofacitinib,80,asthenia,9,3.790184497833252,386,7,1,1
A3Net,4,663,tofacitinib,621,nausea,10,3.7901782989501953,488,2,1,1
A3Net,4,663,tofacitinib,604,musculoskeletal discomfort,11,3.786602020263672,267,15,1,1
A3Net,4,663,tofacitinib,488,infection,12,3.786088705062866,153,40,0,1
A3Net,4,663,tofacitinib,215,cough,13,3.786086320877075,246,18,1,1
A3Net,4,663,tofacitinib,672,oropharyngeal pain,14,3.690478563308716,37,243,0,0
A3Net,4,663,tofacitinib,683,pain,15,3.5996696949005127,243,19,1,1
A3Net,8,664,eltrombopag,688,palpitations,1,4.035728454589844,127,60,0,1
A3Net,8,664,eltrombopag,181,chills,2,4.035702705383301,132,56,0,1
A3Net,8,664,eltrombopag,423,hot flush,3,4.035697937011719,66,128,0,0
A3Net,8,664,eltrombopag,564,malaise,4,4.0356950759887695,124,62,0,1
A3Net,8,664,eltrombopag,476,ill-defined disorder,5,4.0356950759887695,123,63,0,1
A3Net,8,664,eltrombopag,334,feeling abnormal,6,4.0356950759887695,186,30,0,1
A3Net,8,664,eltrombopag,574,menopausal symptoms,7,4.035690307617188,66,130,0,0
A3Net,8,664,eltrombopag,345,flushing,8,4.035689830780029,99,79,0,1
A3Net,8,664,eltrombopag,75,arthritis,9,4.035674095153809,69,118,0,0
A3Net,8,664,eltrombopag,53,anxiety,10,4.03563928604126,159,37,0,1
A3Net,8,664,eltrombopag,432,hyperhidrosis,11,4.035327434539795,170,34,0,1
A3Net,8,664,eltrombopag,656,oedema peripheral,12,3.983704090118408,158,38,0,1
A3Net,8,664,eltrombopag,445,hypertension,13,3.923208951950073,193,27,0,1
A3Net,8,664,eltrombopag,246,discomfort,14,3.923205137252808,140,52,0,1
A3Net,8,664,eltrombopag,655,oedema,15,3.9232044219970703,164,35,0,1
A3Net,4,665,fluticasone.furoate,80,asthenia,1,4.709118843078613,386,7,1,1
A3Net,4,665,fluticasone.furoate,252,dizziness,2,4.662780284881592,438,4,1,1
A3Net,4,665,fluticasone.furoate,113,blood creatine phosphokinase increased,3,4.50412130355835,26,350,0,0
A3Net,4,665,fluticasone.furoate,488,infection,4,4.424511432647705,153,40,0,1
A3Net,4,665,fluticasone.furoate,604,musculoskeletal discomfort,5,4.4244914054870605,267,15,1,1
A3Net,4,665,fluticasone.furoate,978,vomiting,6,4.407543182373047,399,6,1,1
A3Net,4,665,fluticasone.furoate,364,gastrointestinal pain,7,4.407366752624512,301,11,1,1
A3Net,4,665,fluticasone.furoate,2,abdominal pain,8,4.4073662757873535,306,10,1,1
A3Net,4,665,fluticasone.furoate,342,flatulence,9,4.4073662757873535,154,39,0,1
A3Net,4,665,fluticasone.furoate,1,abdominal distension,10,4.407365798950195,79,104,0,0
A3Net,4,665,fluticasone.furoate,798,respiratory tract infection,11,4.397487640380859,28,318,0,0
A3Net,4,665,fluticasone.furoate,557,lymphadenopathy,12,4.396483421325684,59,149,0,0
A3Net,4,665,fluticasone.furoate,269,dyspepsia,13,4.392077922821045,254,17,1,1
A3Net,4,665,fluticasone.furoate,838,sinusitis,14,4.384302139282227,139,51,0,1
A3Net,4,665,fluticasone.furoate,808,rhinitis,15,4.378374576568604,128,60,0,1
A3Net,0,666,mirabegron,401,headache,1,3.560135126113892,469,3,1,1
A3Net,0,666,mirabegron,683,pain,2,3.53167986869812,239,20,1,1
A3Net,0,666,mirabegron,114,blood creatinine increased,3,3.3358232975006104,77,104,0,0
A3Net,0,666,mirabegron,79,aspartate aminotransferase increased,4,3.329755544662476,86,93,0,1
A3Net,0,666,mirabegron,460,hypokalaemia,5,3.320420265197754,91,88,0,1
A3Net,0,666,mirabegron,758,pruritus,6,3.2511703968048096,301,13,1,1
A3Net,0,666,mirabegron,129,body temperature increased,7,3.2511374950408936,259,17,1,1
A3Net,0,666,mirabegron,778,rash,8,3.251063108444214,361,9,1,1
A3Net,0,666,mirabegron,236,dermatitis,9,3.251063108444214,367,8,1,1
A3Net,0,666,mirabegron,502,injection site reaction,10,3.2508528232574463,46,194,0,0
A3Net,0,666,mirabegron,265,dysgeusia,11,3.250361204147339,146,46,0,1
A3Net,0,666,mirabegron,505,insomnia,12,3.246706247329712,243,19,1,1
A3Net,0,666,mirabegron,225,decreased appetite,13,3.214750528335572,228,22,0,1
A3Net,0,666,mirabegron,978,vomiting,14,3.209899425506592,403,6,1,1
A3Net,0,666,mirabegron,342,flatulence,15,3.209789991378784,156,38,0,1
A3Net,7,667,avanafil,80,asthenia,1,4.284848213195801,388,7,1,1
A3Net,7,667,avanafil,621,nausea,2,4.284839630126953,501,2,1,1
A3Net,7,667,avanafil,243,diarrhoea,3,4.283154010772705,426,5,1,1
A3Net,7,667,avanafil,978,vomiting,4,4.052669048309326,405,6,1,1
A3Net,7,667,avanafil,364,gastrointestinal pain,5,4.052507400512695,312,11,1,1
A3Net,7,667,avanafil,1,abdominal distension,6,4.052506923675537,77,102,0,0
A3Net,7,667,avanafil,2,abdominal pain,7,4.052506923675537,317,10,1,1
A3Net,7,667,avanafil,342,flatulence,8,4.052506923675537,151,38,0,1
A3Net,7,667,avanafil,269,dyspepsia,9,4.041328430175781,255,17,1,1
A3Net,7,667,avanafil,683,pain,10,3.764079570770264,237,20,1,1
A3Net,7,667,avanafil,505,insomnia,11,3.6857776641845694,239,19,1,1
A3Net,7,667,avanafil,332,fatigue,12,3.678359031677246,291,13,1,1
A3Net,7,667,avanafil,778,rash,13,3.677973985671997,351,9,1,1
A3Net,7,667,avanafil,236,dermatitis,14,3.677973508834839,360,8,1,1
A3Net,7,667,avanafil,129,body temperature increased,15,3.6779532432556152,265,15,1,1
A3Net,8,668,ticagrelor,683,pain,1,3.7707247734069824,239,20,1,1
A3Net,8,668,ticagrelor,259,dry skin,2,3.742711067199707,84,94,0,1
A3Net,8,668,ticagrelor,306,erythema,3,3.74258804321289,94,86,0,1
A3Net,8,668,ticagrelor,950,urticaria,4,3.74257493019104,155,40,0,1
A3Net,8,668,ticagrelor,236,dermatitis,5,3.721310615539551,359,8,1,1
A3Net,8,668,ticagrelor,778,rash,6,3.721310615539551,349,9,1,1
A3Net,8,668,ticagrelor,129,body temperature increased,7,3.721258640289306,262,16,1,1
A3Net,8,668,ticagrelor,758,pruritus,8,3.721251010894776,295,13,1,1
A3Net,8,668,ticagrelor,502,injection site reaction,9,3.721244335174561,51,168,0,0
