match_id,drug_index,positive_side_index,n_controls,mean_abs_prevalence_difference,CAFNet_concordance,CAFNet-D_concordance,CAFNet-DG_concordance,Global popularity_concordance
1313,741,975,5,0.1496296296296296,1.0,1.0,1.0,1.0
1314,741,491,5,0.15259259259259259,1.0,1.0,1.0,1.0
1315,741,733,5,0.15407407407407406,1.0,1.0,1.0,1.0
1316,741,883,5,0.15703703703703703,1.0,0.8,1.0,1.0
1317,741,564,5,0.17451851851851846,1.0,1.0,1.0,1.0
1318,741,808,5,0.18074074074074076,1.0,1.0,1.0,1.0
1319,741,199,5,0.184,1.0,1.0,1.0,1.0
1320,741,838,5,0.19407407407407407,1.0,1.0,1.0,1.0
1321,741,234,5,0.19644444444444445,1.0,1.0,1.0,1.0
1322,741,265,5,0.19703703703703704,1.0,1.0,1.0,1.0
1323,741,885,5,0.2014814814814815,1.0,1.0,1.0,1.0
1324,741,720,5,0.20296296296296296,1.0,1.0,1.0,1.0
1325,741,937,5,0.20592592592592593,1.0,1.0,1.0,1.0
1326,741,950,5,0.2162962962962963,1.0,1.0,1.0,1.0
1327,741,53,5,0.2251851851851852,1.0,1.0,1.0,1.0
1328,741,432,5,0.23555555555555557,1.0,1.0,1.0,1.0
1329,741,696,5,0.26666666666666666,1.0,1.0,1.0,1.0
1330,741,445,5,0.2711111111111111,1.0,1.0,1.0,1.0
1331,741,468,5,0.2874074074074074,1.0,1.0,1.0,1.0
1332,741,861,5,0.29333333333333333,1.0,1.0,1.0,1.0
1333,741,273,5,0.34074074074074073,1.0,1.0,1.0,1.0
1334,741,683,5,0.35703703703703704,1.0,1.0,1.0,1.0
1335,741,269,5,0.37037037037037035,1.0,1.0,1.0,1.0
