drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
725,vismodegib,892,tendon disorder,0,0.008888888888888889,rare,0.9777283668518066,-4.424970626831055,-2.26389102935791,0.008888888888888889,1133,control,0.18074074074074073
725,vismodegib,199,confusional state,1,0.19407407407407407,frequent,1.4211533069610596,0.1882536560297012,0.6814135164022446,0.19407407407407407,1134,positive,
725,vismodegib,911,thyroiditis,0,0.008888888888888889,rare,1.1330032348632812,-5.537375926971436,-2.869224262237549,0.008888888888888889,1134,control,0.18518518518518517
725,vismodegib,971,vestibular disorder,0,0.008888888888888889,rare,1.288479566574097,-3.7301411628723145,-1.72269287109375,0.008888888888888889,1134,control,0.18518518518518517
725,vismodegib,200,congenital eye disorder,0,0.007407407407407408,rare,0.6575496196746826,-5.177195549011231,-2.8432974815368657,0.007407407407407408,1134,control,0.18666666666666665
725,vismodegib,211,corneal erosion,0,0.007407407407407408,rare,1.3099751472473145,-5.674822807312012,-2.880903625488281,0.007407407407407408,1134,control,0.18666666666666665
725,vismodegib,212,corneal lesion,0,0.007407407407407408,rare,0.6920263171195984,-5.556464195251465,-3.05706799030304,0.007407407407407408,1134,control,0.18666666666666665
725,vismodegib,688,palpitations,1,0.19555555555555557,frequent,2.869682788848877,0.2790030241012573,1.315274930000305,0.19555555555555557,1135,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1135,control,0.18814814814814815
725,vismodegib,235,derealisation,0,0.007407407407407408,rare,0.0316769331693649,-4.585402488708496,-2.738570719957352,0.007407407407407408,1135,control,0.18814814814814815
725,vismodegib,268,dyspareunia,0,0.007407407407407408,rare,0.6800925731658936,-5.979708671569824,-3.315788173675537,0.007407407407407408,1135,control,0.18814814814814815
725,vismodegib,286,electrocardiogram st segment depression,0,0.007407407407407408,rare,0.6711530089378357,-4.727509021759033,-2.5680442094802856,0.007407407407407408,1135,control,0.18814814814814815
725,vismodegib,287,electroencephalogram abnormal,0,0.007407407407407408,rare,0.2776284515857696,-6.209436416625977,-3.6146104693412777,0.007407407407407408,1135,control,0.18814814814814815
725,vismodegib,181,chills,1,0.19703703703703704,frequent,2.7574357986450195,0.3019081950187683,1.2841192364692688,0.19703703703703704,1136,positive,
725,vismodegib,295,endometrial disorder,0,0.007407407407407408,rare,0.903124749660492,-5.8362345695495605,-3.1404908418655397,0.007407407407407408,1136,control,0.18962962962962962
725,vismodegib,330,faeces discoloured,0,0.007407407407407408,rare,0.6202675700187683,-4.154248237609863,-2.2444419145584105,0.007407407407407408,1136,control,0.18962962962962962
725,vismodegib,336,feeling drunk,0,0.007407407407407408,rare,0.3387820720672607,-4.4061784744262695,-2.508194255828857,0.007407407407407408,1136,control,0.18962962962962962
725,vismodegib,363,gastrointestinal infection,0,0.007407407407407408,rare,0.6589845418930054,-3.387268781661988,-1.7687674522399908,0.007407407407407408,1136,control,0.18962962962962962
725,vismodegib,394,haemorrhagic disorder,0,0.007407407407407408,rare,0.4101160168647766,-5.330416679382324,-3.034203600883484,0.007407407407407408,1136,control,0.18962962962962962
725,vismodegib,539,leukopenia,1,0.1985185185185185,frequent,3.315392017364502,-0.6426482200622559,0.9405678749084474,0.1985185185185185,1137,positive,
725,vismodegib,397,hair disorder,0,0.007407407407407408,rare,0.5911666750907898,-6.098513603210449,-3.4226414918899537,0.007407407407407408,1137,control,0.1911111111111111
725,vismodegib,403,hepatic cancer,0,0.007407407407407408,rare,0.8947857618331909,-5.0312018394470215,-2.6608067989349364,0.007407407407407408,1137,control,0.1911111111111111
725,vismodegib,407,hepatic necrosis,0,0.007407407407407408,rare,0.9487813711166382,-4.635040283203125,-2.4015116214752195,0.007407407407407408,1137,control,0.1911111111111111
725,vismodegib,417,herpes virus infection,0,0.007407407407407408,rare,1.2687124013900757,-4.621291160583496,-2.265289735794068,0.007407407407407408,1137,control,0.1911111111111111
725,vismodegib,419,hiatus hernia,0,0.007407407407407408,rare,0.8465994596481323,-5.213505744934082,-2.789463663101196,0.007407407407407408,1137,control,0.1911111111111111
725,vismodegib,234,depression,1,0.2,frequent,3.7351388931274414,0.4197060465812683,1.7458791851997375,0.2,1138,positive,
725,vismodegib,429,hypercalciuria,0,0.007407407407407408,rare,0.7210895419120789,-4.752008438110352,-2.562769246101379,0.007407407407407408,1138,control,0.1925925925925926
725,vismodegib,456,hypochloraemia,0,0.007407407407407408,rare,1.3233908414840698,-3.6379435062408447,-1.6534097671508787,0.007407407407407408,1138,control,0.1925925925925926
725,vismodegib,487,infarction,0,0.007407407407407408,rare,1.9277033805847168,-4.576756477355957,-1.9749725341796875,0.007407407407407408,1138,control,0.1925925925925926
725,vismodegib,501,injection site pruritus,0,0.007407407407407408,rare,0.8957293033599854,-4.394286632537842,-2.278280258178711,0.007407407407407408,1138,control,0.1925925925925926
725,vismodegib,581,metabolic acidosis,0,0.007407407407407408,rare,0.7472850680351257,-4.365166664123535,-2.3201859712600705,0.007407407407407408,1138,control,0.1925925925925926
725,vismodegib,808,rhinitis,1,0.20148148148148148,frequent,3.055015563964844,1.0716696977615356,1.8650080442428592,0.20148148148148148,1139,positive,
725,vismodegib,589,motion sickness,0,0.007407407407407408,rare,1.0370032787322998,-4.450696468353272,-2.2556165695190438,0.007407407407407408,1139,control,0.19407407407407407
725,vismodegib,612,myocarditis,0,0.007407407407407408,rare,0.8260437250137329,-5.845362663269043,-3.1768001079559323,0.007407407407407408,1139,control,0.19407407407407407
725,vismodegib,639,neutropenic sepsis,0,0.007407407407407408,rare,0.8582792282104492,-4.6866374015808105,-2.4686707496643066,0.007407407407407408,1139,control,0.19407407407407407
725,vismodegib,645,nodal arrhythmia,0,0.007407407407407408,rare,0.6464831233024597,-5.21300745010376,-2.869211220741272,0.007407407407407408,1139,control,0.19407407407407407
725,vismodegib,648,non-hodgkin's lymphoma,0,0.007407407407407408,rare,0.675838828086853,-5.590411186218262,-3.083911180496216,0.007407407407407408,1139,control,0.19407407407407407
725,vismodegib,937,upper respiratory tract infection,1,0.21037037037037037,frequent,3.4809865951538086,1.199095368385315,2.111851859092712,0.21037037037037037,1140,positive,
725,vismodegib,663,opportunistic infection,0,0.007407407407407408,rare,1.5625756978988647,-3.518208742141724,-1.4858949661254883,0.007407407407407408,1140,control,0.20296296296296296
725,vismodegib,664,optic atrophy,0,0.007407407407407408,rare,1.2621347904205322,-4.791810035705566,-2.3702321052551265,0.007407407407407408,1140,control,0.20296296296296296
725,vismodegib,669,orchitis noninfective,0,0.007407407407407408,rare,0.8690905570983887,-5.3849945068359375,-2.883360481262207,0.007407407407407408,1140,control,0.20296296296296296
725,vismodegib,675,osteomyelitis,0,0.007407407407407408,rare,0.5283639430999756,-4.802235126495361,-2.6699954986572267,0.007407407407407408,1140,control,0.20296296296296296
725,vismodegib,682,ovarian disorder,0,0.007407407407407408,rare,0.8721623420715332,-5.389883995056152,-2.885065460205078,0.007407407407407408,1140,control,0.20296296296296296
725,vismodegib,930,tremor,1,0.21185185185185185,frequent,1.042787790298462,0.2961565256118774,0.5948090314865112,0.21185185185185185,1141,positive,
725,vismodegib,693,panic reaction,0,0.007407407407407408,rare,0.6767871975898743,-5.920110702514648,-3.2813515424728394,0.007407407407407408,1141,control,0.20444444444444443
725,vismodegib,708,perineal pain,0,0.007407407407407408,rare,0.2361681908369064,-6.283308506011963,-3.675517827272415,0.007407407407407408,1141,control,0.20444444444444443
725,vismodegib,709,periodontitis,0,0.007407407407407408,rare,0.5382752418518066,-4.676482200622559,-2.590579223632812,0.007407407407407408,1141,control,0.20444444444444443
725,vismodegib,726,pigmentation disorder,0,0.007407407407407408,rare,1.849280595779419,-5.215495586395264,-2.3895851135253907,0.007407407407407408,1141,control,0.20444444444444443
725,vismodegib,727,plasma cell myeloma,0,0.007407407407407408,rare,0.8221705555915833,-5.111330032348633,-2.737929797172546,0.007407407407407408,1141,control,0.20444444444444443
725,vismodegib,838,sinusitis,1,0.21481481481481482,frequent,2.905573606491089,1.1973252296447754,1.880624580383301,0.21481481481481482,1142,positive,
725,vismodegib,728,plasmacytoma,0,0.007407407407407408,rare,0.8455877304077148,-5.184823036193848,-2.7726587295532226,0.007407407407407408,1142,control,0.2074074074074074
725,vismodegib,749,prostate cancer,0,0.007407407407407408,rare,1.0542144775390625,-5.981632232666016,-3.1672935485839844,0.007407407407407408,1142,control,0.2074074074074074
725,vismodegib,752,protein total decreased,0,0.007407407407407408,rare,0.4309424161911011,-4.209251403808594,-2.353173875808716,0.007407407407407408,1142,control,0.2074074074074074
725,vismodegib,755,prothrombin level decreased,0,0.007407407407407408,rare,0.6049189567565918,-3.8628158569335938,-2.07572193145752,0.007407407407407408,1142,control,0.2074074074074074
725,vismodegib,761,pseudolymphoma,0,0.007407407407407408,rare,0.2809102535247803,-5.080389976501465,-2.935869884490967,0.007407407407407408,1142,control,0.2074074074074074
725,vismodegib,946,urinary tract infection,1,0.21481481481481482,frequent,3.393857955932617,0.8509118556976318,1.868090295791626,0.21481481481481482,1143,positive,
725,vismodegib,800,retching,0,0.007407407407407408,rare,0.3869263231754303,-3.974506139755249,-2.229933154582977,0.007407407407407408,1143,control,0.2074074074074074
725,vismodegib,805,retroperitoneal haemorrhage,0,0.007407407407407408,rare,0.7871793508529663,-4.733203887939453,-2.525050592422485,0.007407407407407408,1143,control,0.2074074074074074
725,vismodegib,811,rhonchi,0,0.007407407407407408,rare,-0.0317490473389625,-3.943757772445679,-2.3789542824029923,0.007407407407407408,1143,control,0.2074074074074074
725,vismodegib,812,road traffic accident,0,0.007407407407407408,rare,0.1025923192501068,-4.1780314445495605,-2.465781939029694,0.007407407407407408,1143,control,0.2074074074074074
725,vismodegib,816,salpingitis,0,0.007407407407407408,rare,0.666426956653595,-5.619465827941895,-3.1051087141036997,0.007407407407407408,1143,control,0.2074074074074074
725,vismodegib,885,tachycardia,1,0.2162962962962963,frequent,2.452192068099976,0.2623373568058014,1.1382792413234712,0.2162962962962963,1144,positive,
725,vismodegib,828,septic shock,0,0.007407407407407408,rare,0.957874834537506,-2.9887900352478027,-1.410124087333679,0.007407407407407408,1144,control,0.20888888888888887
725,vismodegib,829,serotonin syndrome,0,0.007407407407407408,rare,0.7462430000305176,-6.3300065994262695,-3.4995067596435545,0.007407407407407408,1144,control,0.20888888888888887
725,vismodegib,833,sialoadenitis,0,0.007407407407407408,rare,0.4751139879226684,-5.657894134521484,-3.204690885543823,0.007407407407407408,1144,control,0.20888888888888887
725,vismodegib,863,splenomegaly,0,0.007407407407407408,rare,1.04167640209198,-5.080005645751953,-2.63133282661438,0.007407407407407408,1144,control,0.20888888888888887
725,vismodegib,865,staphylococcal infection,0,0.007407407407407408,rare,1.518696904182434,-4.084630012512207,-1.843299245834351,0.007407407407407408,1144,control,0.20888888888888887
725,vismodegib,656,oedema peripheral,1,0.21925925925925926,frequent,3.961750268936157,0.8197397589683533,2.076543962955475,0.21925925925925926,1145,positive,
725,vismodegib,870,strangury,0,0.007407407407407408,rare,-0.1465953886508941,-3.92527174949646,-2.4138012051582334,0.007407407407407408,1145,control,0.21185185185185185
725,vismodegib,873,subarachnoid haemorrhage,0,0.007407407407407408,rare,1.0927488803863523,-3.236968755722046,-1.5050817012786866,0.007407407407407408,1145,control,0.21185185185185185
725,vismodegib,878,sunburn,0,0.007407407407407408,rare,0.8946210741996765,-3.510847568511963,-1.748660111427307,0.007407407407407408,1145,control,0.21185185185185185
725,vismodegib,889,temperature intolerance,0,0.007407407407407408,rare,0.7285051941871643,-4.51790714263916,-2.41934220790863,0.007407407407407408,1145,control,0.21185185185185185
725,vismodegib,896,tension headache,0,0.007407407407407408,rare,0.332374632358551,-2.287856340408325,-1.2397639513015748,0.007407407407407408,1145,control,0.21185185185185185
725,vismodegib,488,infection,1,0.22074074074074074,frequent,4.324450492858887,0.6685640811920166,2.130918645858765,0.22074074074074074,1146,positive,
725,vismodegib,899,therapeutic response unexpected,0,0.007407407407407408,rare,0.4139292240142822,-4.899311065673828,-2.774014949798584,0.007407407407407408,1146,control,0.21333333333333332
725,vismodegib,910,thyroid neoplasm,0,0.007407407407407408,rare,0.7798444628715515,-5.1969499588012695,-2.8062321901321408,0.007407407407407408,1146,control,0.21333333333333332
725,vismodegib,925,toxicity to various agents,0,0.007407407407407408,rare,0.3796716928482055,-4.5926618576049805,-2.603728437423706,0.007407407407407408,1146,control,0.21333333333333332
725,vismodegib,926,tracheitis,0,0.007407407407407408,rare,0.941612184047699,-3.118515491485596,-1.4944644212722782,0.007407407407407408,1146,control,0.21333333333333332
725,vismodegib,936,unintended pregnancy,0,0.007407407407407408,rare,0.5295573472976685,-5.816946029663086,-3.278344678878784,0.007407407407407408,1146,control,0.21333333333333332
725,vismodegib,970,vertigo,1,0.2237037037037037,frequent,4.015163898468018,0.6808121800422668,2.0145528674125672,0.2237037037037037,1147,positive,
725,vismodegib,938,upper-airway cough syndrome,0,0.007407407407407408,rare,0.616769552230835,-2.3716788291931152,-1.176299476623535,0.007407407407407408,1147,control,0.2162962962962963
725,vismodegib,951,uterine disorder,0,0.007407407407407408,rare,1.1297117471694946,-5.953833103179932,-3.120415163040161,0.007407407407407408,1147,control,0.2162962962962963
725,vismodegib,960,vascular headache,0,0.007407407407407408,rare,0.5454139113426208,-5.076207160949707,-2.827558732032776,0.007407407407407408,1147,control,0.2162962962962963
725,vismodegib,965,venous thrombosis,0,0.007407407407407408,rare,0.5738689303398132,-5.998709678649902,-3.369678235054016,0.007407407407407408,1147,control,0.2162962962962963
725,vismodegib,982,vulvovaginal pruritus,0,0.007407407407407408,rare,1.029914140701294,-3.6596314907073975,-1.783813238143921,0.007407407407407408,1147,control,0.2162962962962963
725,vismodegib,342,flatulence,1,0.2311111111111111,frequent,3.835371494293213,1.2990559339523315,2.313582158088684,0.2311111111111111,1148,positive,
725,vismodegib,983,vulvovaginitis,0,0.007407407407407408,rare,0.7546215653419495,-5.316243171691895,-2.8878972768783573,0.007407407407407408,1148,control,0.22370370370370368
725,vismodegib,990,wound infection,0,0.007407407407407408,rare,0.8897223472595215,-2.7604148387908936,-1.300359964370727,0.007407407407407408,1148,control,0.22370370370370368
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1148,control,0.22370370370370374
725,vismodegib,561,lymphoma,0,0.005925925925925926,rare,0.8424830436706543,-5.2196431159973145,-2.794792652130127,0.005925925925925926,1148,control,0.22518518518518518
725,vismodegib,571,melanosis,0,0.005925925925925926,rare,0.4917343556880951,-5.931784152984619,-3.362376749515533,0.005925925925925926,1148,control,0.22518518518518518
725,vismodegib,904,thrombocytopenia,1,0.23555555555555555,frequent,2.914759874343872,-0.2714285850524902,1.003046798706055,0.23555555555555555,1149,positive,
725,vismodegib,587,monocytosis,0,0.005925925925925926,rare,0.9620327949523926,-5.849986553192139,-3.125178813934326,0.005925925925925926,1149,control,0.22962962962962963
725,vismodegib,609,myelitis,0,0.005925925925925926,rare,0.7343555092811584,-5.384232044219971,-2.936797022819519,0.005925925925925926,1149,control,0.22962962962962963
725,vismodegib,627,nephropathy,0,0.005925925925925926,rare,1.3542689085006714,-4.991425037384033,-2.453147459030151,0.005925925925925926,1149,control,0.22962962962962963
725,vismodegib,676,osteonecrosis,0,0.005925925925925926,rare,1.0863423347473145,-4.91405725479126,-2.51389741897583,0.005925925925925926,1149,control,0.22962962962962963
725,vismodegib,680,ototoxicity,0,0.005925925925925926,rare,0.4640666842460632,-3.204628229141236,-1.737150263786316,0.005925925925925926,1149,control,0.22962962962962963
725,vismodegib,53,anxiety,1,0.23703703703703705,frequent,3.4827797412872314,0.1094824075698852,1.458801341056824,0.23703703703703705,1150,positive,
725,vismodegib,694,panophthalmitis,0,0.005925925925925926,rare,0.8230725526809692,-6.821979999542236,-3.7639589786529535,0.005925925925925926,1150,control,0.23111111111111113
725,vismodegib,713,peripheral motor neuropathy,0,0.005925925925925926,rare,1.1977241039276123,-4.5504021644592285,-2.2511516571044923,0.005925925925925926,1150,control,0.23111111111111113
725,vismodegib,721,pharyngitis streptococcal,0,0.005925925925925926,rare,0.7651139497756958,-2.8740971088409424,-1.418412685394287,0.005925925925925926,1150,control,0.23111111111111113
725,vismodegib,792,respiration abnormal,0,0.005925925925925926,rare,0.9452924728393556,-4.8978447914123535,-2.56058988571167,0.005925925925925926,1150,control,0.23111111111111113
725,vismodegib,818,schizophreniform disorder,0,0.005925925925925926,rare,0.9580827951431274,-6.115600109100342,-3.2861269474029537,0.005925925925925926,1150,control,0.23111111111111113
725,vismodegib,432,hyperhidrosis,1,0.24592592592592594,frequent,2.9607062339782715,0.6992354989051819,1.6038237929344177,0.24592592592592594,1151,positive,
725,vismodegib,830,serum sickness,0,0.005925925925925926,rare,0.6334131360054016,-4.823616981506348,-2.640804934501648,0.005925925925925926,1151,control,0.24000000000000002
725,vismodegib,839,skin atrophy,0,0.005925925925925926,rare,0.9329072833061218,-5.335690975189209,-2.828251671791077,0.005925925925925926,1151,control,0.24000000000000002
725,vismodegib,840,skin burning sensation,0,0.005925925925925926,rare,0.979055404663086,-3.4458367824554443,-1.675879907608032,0.005925925925925926,1151,control,0.24000000000000002
725,vismodegib,853,skin striae,0,0.005925925925925926,rare,0.6777616739273071,-4.890970706939697,-2.663477754592895,0.005925925925925926,1151,control,0.24000000000000002
725,vismodegib,859,snoring,0,0.005925925925925926,rare,0.4812469482421875,-5.200534343719482,-2.927821826934814,0.005925925925925926,1151,control,0.24000000000000002
725,vismodegib,655,oedema,1,0.25333333333333335,frequent,4.135197162628174,0.7212924361228943,2.0868543267250064,0.25333333333333335,1152,positive,
725,vismodegib,866,status epilepticus,0,0.005925925925925926,rare,0.9084681272506714,-4.828132152557373,-2.5334920406341555,0.005925925925925926,1152,control,0.24740740740740744
725,vismodegib,891,tendinous contracture,0,0.005925925925925926,rare,0.6352637410163879,-4.72300910949707,-2.579699969291687,0.005925925925925926,1152,control,0.24740740740740744
725,vismodegib,897,testicular pain,0,0.005925925925925926,rare,0.9907128810882568,-5.697012424468994,-3.021922302246093,0.005925925925925926,1152,control,0.24740740740740744
725,vismodegib,917,tonsillitis,0,0.005925925925925926,rare,0.5449409484863281,-2.8774991035461426,-1.5085230827331542,0.005925925925925926,1152,control,0.24740740740740744
725,vismodegib,935,ulcerative keratitis,0,0.005925925925925926,rare,0.8632547855377197,-6.856949329376221,-3.7688676834106447,0.005925925925925926,1152,control,0.24740740740740744
725,vismodegib,258,dry mouth,1,0.2562962962962963,frequent,3.1407246589660645,1.0812311172485352,1.905028533935547,0.2562962962962963,1153,positive,
725,vismodegib,954,uterine spasm,0,0.005925925925925926,rare,1.1204267740249634,-6.0887532234191895,-3.2050812244415283,0.005925925925925926,1153,control,0.25037037037037035
725,vismodegib,988,white blood cell count increased,0,0.005925925925925926,rare,0.5806458592414856,-3.4823098182678223,-1.8571275472640991,0.005925925925925926,1153,control,0.25037037037037035
725,vismodegib,511,intestinal perforation,0,0.0044444444444444444,rare,0.913562834262848,-5.702407360076904,-3.0560192823410035,0.0044444444444444444,1153,control,0.2518518518518519
725,vismodegib,651,ocular discomfort,0,0.0044444444444444444,rare,0.7618404030799866,-5.761836528778076,-3.1523657560348517,0.0044444444444444444,1153,control,0.2518518518518519
725,vismodegib,654,odynophagia,0,0.0044444444444444444,rare,0.7010408639907837,-3.590388059616089,-1.87381649017334,0.0044444444444444444,1153,control,0.2518518518518519
725,vismodegib,180,chest pain,1,0.2696296296296296,frequent,3.944381952285767,0.9677462577819824,2.158400535583496,0.2696296296296296,1154,positive,
725,vismodegib,658,oesophageal stenosis,0,0.0044444444444444444,rare,0.2301670312881469,-5.666265964508057,-3.307692766189575,0.0044444444444444444,1154,control,0.2651851851851852
725,vismodegib,794,respiratory disorder,0,0.0044444444444444444,rare,0.9785600900650024,-5.167141914367676,-2.7088611125946045,0.0044444444444444444,1154,control,0.2651851851851852
725,vismodegib,868,sticky skin,0,0.0044444444444444444,rare,0.57415771484375,-4.918612480163574,-2.7215044021606443,0.0044444444444444444,1154,control,0.2651851851851852
725,vismodegib,908,thrombotic thrombocytopenic purpura,0,0.0044444444444444444,rare,0.9785228967666626,-4.463850975036621,-2.286901426315308,0.0044444444444444444,1154,control,0.2651851851851852
725,vismodegib,909,thyroid disorder,0,0.0044444444444444444,rare,0.6954404711723328,-3.976265192031861,-2.107582926750183,0.0044444444444444444,1154,control,0.2651851851851852
725,vismodegib,35,anaemia,1,0.2740740740740741,frequent,3.3309271335601807,0.3636423647403717,1.5505562722682953,0.2740740740740741,1155,positive,
725,vismodegib,236,dermatitis,0,0.5437037037037037,frequent,5.105510234832764,1.9445217847824097,3.208917164802552,0.5437037037037037,1155,control,0.2696296296296296
725,vismodegib,218,cushing's syndrome,0,0.002962962962962963,rare,0.6542470455169678,-4.756590843200684,-2.5922556877136227,0.002962962962962963,1155,control,0.27111111111111114
725,vismodegib,888,telangiectasia,0,0.002962962962962963,rare,0.931812047958374,-4.031931400299072,-2.0464340209960934,0.002962962962962963,1155,control,0.27111111111111114
725,vismodegib,696,paraesthesia,1,0.2814814814814815,frequent,3.827595233917236,0.8829777240753174,2.0608247280120846,0.2814814814814815,1156,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1156,control,0.007407407407407363
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1156,control,0.054814814814814844
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1156,control,0.06370370370370373
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1156,control,0.06518518518518521
725,vismodegib,246,discomfort,0,0.21481481481481482,frequent,2.54239559173584,0.4710902273654938,1.2996123731136322,0.21481481481481482,1156,control,0.06666666666666668
725,vismodegib,445,hypertension,1,0.2859259259259259,frequent,4.3870344161987305,0.7699418663978577,2.216778886318207,0.2859259259259259,1157,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1157,control,0.002962962962962945
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1157,control,0.05925925925925926
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1157,control,0.06814814814814815
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1157,control,0.06962962962962962
725,vismodegib,246,discomfort,0,0.21481481481481482,frequent,2.54239559173584,0.4710902273654938,1.2996123731136322,0.21481481481481482,1157,control,0.0711111111111111
725,vismodegib,468,hypotension,1,0.2874074074074074,frequent,2.7321813106536865,0.6431052088737488,1.478735649585724,0.2874074074074074,1158,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1158,control,0.0014814814814814725
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1158,control,0.060740740740740734
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1158,control,0.06962962962962962
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1158,control,0.0711111111111111
725,vismodegib,246,discomfort,0,0.21481481481481482,frequent,2.54239559173584,0.4710902273654938,1.2996123731136322,0.21481481481481482,1158,control,0.07259259259259257
725,vismodegib,861,somnolence,1,0.29333333333333333,frequent,3.626132488250733,1.1603903770446775,2.1466872215271,0.29333333333333333,1159,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1159,control,0.004444444444444473
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1159,control,0.06666666666666668
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1159,control,0.07555555555555557
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1159,control,0.07703703703703704
725,vismodegib,246,discomfort,0,0.21481481481481482,frequent,2.54239559173584,0.4710902273654938,1.2996123731136322,0.21481481481481482,1159,control,0.07851851851851852
725,vismodegib,607,myalgia,1,0.2962962962962963,frequent,4.304961681365967,0.8571037650108337,2.236246931552887,0.2962962962962963,1160,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1160,control,0.007407407407407418
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1160,control,0.06962962962962962
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1160,control,0.07851851851851852
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1160,control,0.07999999999999999
725,vismodegib,246,discomfort,0,0.21481481481481482,frequent,2.54239559173584,0.4710902273654938,1.2996123731136322,0.21481481481481482,1160,control,0.08148148148148146
725,vismodegib,92,back pain,1,0.32,frequent,4.235690116882324,1.047987699508667,2.32306866645813,0.32,1161,positive,
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1161,control,0.031111111111111145
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1161,control,0.0637037037037037
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1161,control,0.09333333333333335
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1161,control,0.10222222222222224
725,vismodegib,443,hypersensitivity,0,0.2162962962962963,frequent,2.3927059173583984,0.062669038772583,0.9946837902069092,0.2162962962962963,1161,control,0.10370370370370371
725,vismodegib,273,dyspnoea,1,0.34814814814814815,frequent,4.41392993927002,0.8640406131744385,2.283996343612672,0.34814814814814815,1162,positive,
725,vismodegib,129,body temperature increased,0,0.3837037037037037,frequent,4.244808197021484,1.0248775482177734,2.3128498077392576,0.3837037037037037,1162,control,0.03555555555555556
725,vismodegib,334,feeling abnormal,0,0.28888888888888886,frequent,2.197955369949341,0.6694200038909912,1.280834150314331,0.28888888888888886,1162,control,0.05925925925925929
725,vismodegib,364,gastrointestinal pain,0,0.45481481481481484,frequent,4.520271301269531,1.8851213455200195,2.939181327819824,0.45481481481481484,1162,control,0.10666666666666669
725,vismodegib,950,urticaria,0,0.22666666666666666,frequent,2.013505697250366,0.1716339290142059,0.90838263630867,0.22666666666666666,1162,control,0.1214814814814815
725,vismodegib,720,pharyngitis,0,0.21777777777777776,frequent,3.339649438858032,1.1738653182983398,2.040178966522217,0.21777777777777776,1162,control,0.1303703703703704
