condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
prevalence_group,middle,CAFNet-D,66,190,1,38,0.47354570637119114,0.4813284611088845,0.5052631578947369,-0.18689214175468996
prevalence_group,middle,CAFNet-D,67,120,1,24,0.44097222222222227,0.5248175754224614,0.4,-0.4377199466029803
prevalence_group,middle,CAFNet-D,68,190,1,38,0.5480609418282548,0.5529574115945669,0.5473684210526316,0.2931144305946011
prevalence_group,middle,CAFNet-D,69,85,1,17,0.4602076124567474,0.507594589392035,0.43529411764705883,-0.14895468599656048
prevalence_group,middle,CAFNet-D,70,155,1,31,0.45556711758584806,0.4725702037504793,0.45806451612903226,-0.18344092495859632
prevalence_group,middle,CAFNet-D,72,90,1,18,0.5216049382716049,0.5450666166039029,0.4888888888888889,0.10516168686250846
prevalence_group,middle,CAFNet-D,73,145,1,29,0.48775267538644473,0.47826002953912017,0.47586206896551725,-0.1633842216997311
prevalence_group,middle,CAFNet-D,74,145,1,29,0.46563614744351955,0.5034293644662764,0.47586206896551725,-0.10994689163976702
prevalence_group,middle,CAFNet-D,75,105,1,21,0.6263038548752834,0.6365118631972975,0.6952380952380952,0.5858215519981015
prevalence_group,middle,CAFNet-D,77,130,1,26,0.3562130177514793,0.4221272248584117,0.4,-0.7066724903308428
prevalence_group,middle,CAFNet-D,78,145,1,29,0.39643281807372177,0.430078694355688,0.4068965517241379,-0.45903825975697615
prevalence_group,middle,CAFNet-D,79,75,1,15,0.432,0.5243068919200133,0.4533333333333333,-0.22853566964467367
prevalence_group,middle,CAFNet-D,80,25,1,5,0.45599999999999996,0.5336720867208672,0.48,-0.5207730293273926
prevalence_group,middle,CAFNet-D,81,120,1,24,0.6524305555555555,0.6493800232649798,0.6916666666666667,0.6720839908501755
prevalence_group,middle,CAFNet-D,82,110,1,22,0.40165289256198344,0.4743194833844458,0.39090909090909093,-0.5055034095590765
prevalence_group,middle,CAFNet-D,83,130,1,26,0.5464497041420119,0.5137463970372045,0.5153846153846153,0.2957733334686894
prevalence_group,middle,CAFNet-D,84,180,1,36,0.45447530864197533,0.46371451117134554,0.48333333333333334,-0.2664192060836487
prevalence_group,middle,CAFNet-D,85,75,1,15,0.4435555555555556,0.5085659269514395,0.44,-0.18139928630242744
prevalence_group,middle,CAFNet-D,86,30,1,6,0.4611111111111111,0.4994588744588745,0.43333333333333335,-0.5886190980672836
prevalence_group,middle,CAFNet-D,87,185,1,37,0.491745799853908,0.5116910463771567,0.4648648648648649,-0.023113516255004986
prevalence_group,middle,CAFNet-D,89,165,1,33,0.515702479338843,0.5530496018078963,0.5393939393939394,0.07401589152939392
prevalence_group,middle,CAFNet-D,90,115,1,23,0.4831758034026465,0.5096604510418595,0.5043478260869565,-0.09410014009994008
prevalence_group,middle,CAFNet-D,91,165,1,33,0.48650137741046834,0.5022288231275948,0.5212121212121212,-0.0742097854840033
prevalence_group,middle,CAFNet-D,92,100,1,20,0.52,0.5353042633823648,0.56,0.16337186157703398
prevalence_group,middle,CAFNet-D,93,130,1,26,0.5239644970414201,0.5446203819891878,0.5538461538461539,0.2408672394660803
prevalence_group,middle,CAFNet-D,94,175,1,35,0.5537959183673469,0.5727624786041254,0.5657142857142857,0.32042473989937986
prevalence_group,middle,CAFNet-D,95,220,1,44,0.4700413223140496,0.5028600611629199,0.4636363636363636,-0.10161642074076967
prevalence_group,middle,CAFNet-D,96,35,1,7,0.46122448979591835,0.5035968233447226,0.42857142857142855,-0.19345412999391556
prevalence_group,middle,CAFNet-D,97,115,1,23,0.3901701323251418,0.43523935787885654,0.3739130434782609,-0.4556252713436666
prevalence_group,middle,CAFNet-D,98,130,1,26,0.4272189349112426,0.5172408616914276,0.3923076923076923,-0.40985073005207456
prevalence_group,middle,CAFNet-D,100,25,1,5,0.48,0.5654120823293756,0.48,-0.03962267309427258
prevalence_group,middle,CAFNet-D,102,85,1,17,0.47750865051903113,0.5480437014074422,0.4823529411764706,-0.11001330388381196
prevalence_group,middle,CAFNet-D,103,75,1,15,0.5813333333333334,0.6471928089025218,0.5466666666666666,0.4139114609360695
prevalence_group,middle,CAFNet-D,104,110,1,22,0.3896694214876033,0.4411791894355228,0.37272727272727274,-0.4921852906827222
prevalence_group,middle,CAFNet-D,105,240,1,48,0.46562499999999996,0.48599386823262836,0.4583333333333333,-0.16624199155097205
prevalence_group,middle,CAFNet-D,106,260,1,52,0.45857988165680474,0.47359644618556374,0.4653846153846154,-0.31469941448706845
prevalence_group,middle,CAFNet-D,108,135,1,27,0.573113854595336,0.5784137109069682,0.5703703703703704,0.2410684962860412
prevalence_group,middle,CAFNet-D,110,220,1,44,0.5974173553719009,0.6327183437493125,0.6045454545454545,0.5190964417193423
prevalence_group,middle,CAFNet-D,111,125,1,25,0.48704000000000003,0.5577625620752542,0.488,0.03587726674973965
prevalence_group,middle,CAFNet-D,112,90,1,18,0.49320987654320986,0.5102045035215768,0.4888888888888889,-0.08862674327360259
prevalence_group,middle,CAFNet-D,115,80,1,16,0.7453125,0.6964928163365295,0.775,1.0866447852924466
prevalence_group,middle,CAFNet-D,116,125,1,25,0.53056,0.5482807351877194,0.568,0.1335510312318802
prevalence_group,middle,CAFNet-D,117,195,1,39,0.5504273504273504,0.5328947733691791,0.5333333333333333,0.20505949814732258
prevalence_group,middle,CAFNet-D,118,180,1,36,0.43888888888888883,0.5003719182829242,0.43333333333333335,-0.3341436263380779
prevalence_group,middle,CAFNet-D,119,135,1,27,0.5585733882030177,0.5335296406705351,0.4962962962962963,0.10623989915130315
prevalence_group,middle,CAFNet-D,120,130,1,26,0.3559171597633136,0.42356625397274517,0.35384615384615387,-0.8209816083885156
prevalence_group,middle,CAFNet-D,122,225,1,45,0.45669135802469135,0.48387785373227865,0.47555555555555556,-0.0730881242454052
prevalence_group,middle,CAFNet-D,123,105,1,21,0.4612244897959184,0.4815121343092983,0.4857142857142857,-0.46540794855072387
prevalence_group,middle,CAFNet-D,126,80,1,16,0.36015625000000007,0.44325757385742603,0.375,-0.8974489479325711
prevalence_group,middle,CAFNet-D,127,95,1,19,0.4371191135734072,0.47576359561719306,0.43157894736842106,-0.24389604204579404
prevalence_group,middle,CAFNet-D,128,165,1,33,0.3133149678604224,0.39670422773020675,0.3393939393939394,-0.8634657791392369
prevalence_group,middle,CAFNet-D,129,160,1,32,0.684765625,0.6898719520764418,0.66875,1.1119850148446857
prevalence_group,middle,CAFNet-D,131,115,1,23,0.30964083175803403,0.3938545313853933,0.24347826086956523,-0.43891282873633114
prevalence_group,middle,CAFNet-D,133,275,1,55,0.5379834710743802,0.5311705577182037,0.5345454545454545,0.20300373189828613
prevalence_group,middle,CAFNet-D,134,135,1,27,0.3895747599451303,0.4653610289465855,0.362962962962963,-0.4308383552564515
prevalence_group,middle,CAFNet-D,135,90,1,18,0.3771604938271605,0.42571351348254216,0.36666666666666664,-0.6563338776429494
prevalence_group,middle,CAFNet-D,137,175,1,35,0.4848979591836734,0.5108050151259089,0.4685714285714286,-0.04165308735200337
prevalence_group,middle,CAFNet-D,138,190,1,38,0.4617728531855956,0.4611190758999627,0.4263157894736842,-0.2767417454209767
prevalence_group,middle,CAFNet-D,139,70,1,14,0.46224489795918366,0.5176675140865814,0.42857142857142855,-0.047088004329374857
prevalence_group,middle,CAFNet-D,140,30,1,6,0.6,0.6254373169418936,0.6666666666666666,0.48562551438808443
prevalence_group,middle,CAFNet-D,141,160,1,32,0.505859375,0.5407626903614566,0.4875,0.013168493611738085
prevalence_group,middle,CAFNet-D,142,125,1,25,0.41248000000000007,0.4495496139200035,0.392,-0.4023180943131447
prevalence_group,middle,CAFNet-D,143,135,1,27,0.4746227709190672,0.4755567645302179,0.4444444444444444,-0.01344391415240588
prevalence_group,middle,CAFNet-D,144,225,1,45,0.52,0.5121666634128417,0.5377777777777778,0.017036879079209432
prevalence_group,middle,CAFNet-D,145,260,1,52,0.4372781065088757,0.4503931430314605,0.4269230769230769,-0.3257948216337424
prevalence_group,middle,CAFNet-D,146,50,1,10,0.754,0.7309848191023216,0.82,1.4105912524461746
prevalence_group,middle,CAFNet-D,147,90,1,18,0.5172839506172839,0.5432176498285222,0.5222222222222223,0.07880621417942975
prevalence_group,middle,CAFNet-D,148,190,1,38,0.49958448753462603,0.4910234767901165,0.48947368421052634,-0.038408757133507415
prevalence_group,middle,CAFNet-D,151,105,1,21,0.4530612244897959,0.5115447936349304,0.4857142857142857,-0.1870557876569884
prevalence_group,middle,CAFNet-D,152,95,1,19,0.43324099722991694,0.5346090959042986,0.4631578947368421,-0.4500921547412872
prevalence_group,middle,CAFNet-D,153,135,1,27,0.48861454046639236,0.4853867352104912,0.5185185185185185,0.04245831228240773
prevalence_group,middle,CAFNet-D,154,60,1,12,0.523611111111111,0.5214853412461163,0.5666666666666667,0.01283507865543167
prevalence_group,middle,CAFNet-D,155,125,1,25,0.66688,0.6641445954244648,0.656,1.0626236998736858
prevalence_group,middle,CAFNet-D,156,125,1,25,0.51936,0.5188660937130178,0.512,0.09740159890055658
prevalence_group,middle,CAFNet-D,157,240,1,48,0.5529513888888888,0.5329460382627325,0.5666666666666667,0.35618197489529846
prevalence_group,middle,CAFNet-D,158,15,1,3,0.37777777777777777,0.5620241827138379,0.3333333333333333,-0.3466256688038508
prevalence_group,middle,CAFNet-D,159,125,1,25,0.46496000000000004,0.5225533245417684,0.472,-0.10679298257827759
prevalence_group,middle,CAFNet-D,160,165,1,33,0.39008264462809916,0.48084154593831313,0.37575757575757573,-0.451704705890381
prevalence_group,middle,CAFNet-D,161,130,1,26,0.5656804733727809,0.5642165644912261,0.5769230769230769,0.33693380447534416
prevalence_group,middle,CAFNet-D,162,115,1,23,0.35841209829867676,0.41217355670276123,0.3130434782608696,-0.6267581362763177
prevalence_group,middle,CAFNet-D,163,55,1,11,0.4743801652892562,0.5189473731587586,0.4727272727272727,-0.19798205142671413
prevalence_group,middle,CAFNet-D,164,90,1,18,0.6179012345679012,0.5792727860459583,0.6222222222222222,0.5817826938298013
prevalence_group,middle,CAFNet-D,165,180,1,36,0.5535493827160494,0.5513260799544998,0.5722222222222222,0.2070057005311052
prevalence_group,middle,CAFNet-D,166,145,1,29,0.6656361474435196,0.6480394703575605,0.6551724137931034,0.8463006908780542
prevalence_group,middle,CAFNet-D,167,100,1,20,0.505,0.5209939931056785,0.55,-0.05957959227263927
prevalence_group,middle,CAFNet-D,168,130,1,26,0.5079881656804734,0.5018042690857949,0.5230769230769231,-0.104108496196568
prevalence_group,middle,CAFNet-D,169,170,1,34,0.4788927335640138,0.5012619072153518,0.5058823529411764,-0.12039492244229597
prevalence_group,middle,CAFNet-D,171,130,1,26,0.5201183431952663,0.5196824376589508,0.5615384615384615,0.05731159099019491
prevalence_group,middle,CAFNet-D,172,90,1,18,0.3037037037037037,0.4005938377445445,0.3111111111111111,-0.8568107056121032
prevalence_group,middle,CAFNet-D,173,90,1,18,0.5364197530864198,0.5737388780334931,0.5444444444444444,0.19448999638358752
prevalence_group,middle,CAFNet-D,174,105,1,21,0.5405895691609978,0.5731291675189512,0.580952380952381,0.22820413556127322
prevalence_group,middle,CAFNet-D,175,100,1,20,0.5585,0.556120155492608,0.55,0.2155706510692835
prevalence_group,middle,CAFNet-D,176,85,1,17,0.43321799307958475,0.4506007029632537,0.4117647058823529,-0.47388302863520737
prevalence_group,middle,CAFNet-D,177,65,1,13,0.45917159763313614,0.5289900190092147,0.49230769230769234,-0.19371006832673
prevalence_group,middle,CAFNet-D,178,235,1,47,0.514622000905387,0.5030555598860436,0.5234042553191489,-0.014709050731456026
prevalence_group,middle,CAFNet-D,180,175,1,35,0.5737142857142857,0.5489426714323079,0.5428571428571428,0.36576980595077785
prevalence_group,middle,CAFNet-D,181,60,1,12,0.5375,0.5171162882021578,0.48333333333333334,0.013023873170216879
prevalence_group,middle,CAFNet-D,182,125,1,25,0.5376,0.6025869101856605,0.544,0.3369180152416229
prevalence_group,middle,CAFNet-D,183,75,1,15,0.5573333333333333,0.5837220370520257,0.5733333333333334,0.25778273805975915
prevalence_group,middle,CAFNet-D,184,135,1,27,0.5928669410150892,0.5823432372013273,0.6222222222222222,0.40625514879270835
prevalence_group,middle,CAFNet-D,185,125,1,25,0.56992,0.5631647254817943,0.552,0.40220158495008945
prevalence_group,middle,CAFNet-D,186,125,1,25,0.5059199999999999,0.48955549494667694,0.512,-0.036264512844383714
prevalence_group,middle,CAFNet-D,187,45,1,9,0.3901234567901235,0.465961351729142,0.35555555555555557,-0.5288035723898146
prevalence_group,middle,CAFNet-D,188,100,1,20,0.556,0.5523955735871031,0.55,0.3106763013266027
prevalence_group,middle,CAFNet-D,189,200,1,40,0.505,0.5082624160186346,0.53,-0.03271076667122543
prevalence_group,middle,CAFNet-D,191,130,1,26,0.5579881656804734,0.5637746428476128,0.5769230769230769,0.30074570434741105
prevalence_group,middle,CAFNet-D,192,45,1,9,0.5382716049382716,0.5819005183926582,0.4666666666666667,0.27340149217181736
prevalence_group,middle,CAFNet-D,193,100,1,20,0.4415,0.4757100721102897,0.42,-0.2746855691075325
prevalence_group,middle,CAFNet-D,194,195,1,39,0.578698224852071,0.5156554710734718,0.5794871794871795,0.33060008786045586
prevalence_group,middle,CAFNet-D,195,170,1,34,0.46280276816609,0.4995722459722991,0.4764705882352941,-0.2316599835367764
prevalence_group,middle,CAFNet-D,197,130,1,26,0.5257396449704141,0.5005597523640075,0.5615384615384615,0.08524201076764326
prevalence_group,middle,CAFNet-D,200,210,1,42,0.5612244897959183,0.5308452587210142,0.5666666666666667,0.371455938732695
prevalence_group,middle,CAFNet-D,201,105,1,21,0.5424036281179138,0.5311490026431038,0.580952380952381,0.04586554179411559
prevalence_group,middle,CAFNet-D,202,35,1,7,0.7755102040816326,0.7982267348626795,0.7714285714285715,0.9778591548757893
prevalence_group,middle,CAFNet-D,203,85,1,17,0.5044982698961938,0.5058766680610927,0.4823529411764706,-0.08370919503709849
prevalence_group,middle,CAFNet-D,204,245,1,49,0.5486047480216576,0.5325326967812121,0.5387755102040817,0.15266775756466144
prevalence_group,middle,CAFNet-D,205,60,1,12,0.5791666666666666,0.560958135110247,0.6166666666666667,0.575401082324485
prevalence_group,middle,CAFNet-D,206,100,1,20,0.516,0.5651746890502863,0.49,0.08941747047007084
prevalence_group,middle,CAFNet-D,208,60,1,12,0.4180555555555555,0.4757531476710544,0.4666666666666667,-0.4756420314311981
prevalence_group,middle,CAFNet-D,209,55,1,11,0.31404958677685946,0.46967130140629587,0.34545454545454546,-0.634798777103424
prevalence_group,middle,CAFNet-D,210,70,1,14,0.43265306122448977,0.5093673584365392,0.4142857142857143,-0.4435245921303119
prevalence_group,middle,CAFNet-D,211,75,1,15,0.45777777777777773,0.4677604917584628,0.41333333333333333,-0.25184382339318595
prevalence_group,middle,CAFNet-D,213,200,1,40,0.45262499999999994,0.4667950129037679,0.435,-0.21869281813502311
prevalence_group,middle,CAFNet-D,214,90,1,18,0.6246913580246913,0.6154852746104373,0.6666666666666666,0.38767876885831354
prevalence_group,middle,CAFNet-D,215,80,1,16,0.50390625,0.4928363317572131,0.4625,0.09134196392260492
prevalence_group,middle,CAFNet-D,216,110,1,22,0.5640495867768595,0.5410080745450913,0.5636363636363636,0.15652621225877242
prevalence_group,middle,CAFNet-D,217,105,1,21,0.5233560090702948,0.5046790130761503,0.5333333333333333,0.06217143216303417
prevalence_group,middle,CAFNet-D,218,140,1,28,0.504591836734694,0.5107533114482814,0.5214285714285715,-0.010412522259035287
prevalence_group,middle,CAFNet-D,219,160,1,32,0.3666015625,0.4250690721895107,0.3625,-0.6812596487812698
prevalence_group,middle,CAFNet-D,220,130,1,26,0.693491124260355,0.6719673946549212,0.6923076923076923,1.2610468488473159
prevalence_group,middle,CAFNet-D,221,70,1,14,0.6040816326530613,0.5811042904514231,0.5857142857142857,0.531100077235273
prevalence_group,middle,CAFNet-D,223,75,1,15,0.45777777777777773,0.5761045724515806,0.44,0.037674261331558226
prevalence_group,middle,CAFNet-D,224,120,1,24,0.43472222222222223,0.4684290769245609,0.425,-0.4432652836975952
prevalence_group,middle,CAFNet-D,225,115,1,23,0.6476370510396976,0.5754255194454004,0.6869565217391305,1.1622834627071152
prevalence_group,middle,CAFNet-D,226,235,1,47,0.5813490267089181,0.5565589340280761,0.6,0.2382762153216816
prevalence_group,middle,CAFNet-D,227,175,1,35,0.38285714285714284,0.43670153221292474,0.37714285714285717,-0.6180835683963128
prevalence_group,middle,CAFNet-D,228,155,1,31,0.5071800208116545,0.49481777307784647,0.5225806451612903,0.03230254537155551
prevalence_group,middle,CAFNet-D,230,165,1,33,0.5359044995408633,0.5401124124065638,0.5696969696969697,0.15487568631316675
prevalence_group,middle,CAFNet-D,231,215,1,43,0.45981611681990264,0.4758115163275907,0.48372093023255813,-0.21875596392986385
prevalence_group,middle,CAFNet-D,232,145,1,29,0.4839476813317479,0.47684764746634395,0.4413793103448276,-0.03897499634145664
prevalence_group,middle,CAFNet-D,233,110,1,22,0.4847107438016529,0.5029848481034511,0.44545454545454544,-0.10416154082525861
prevalence_group,middle,CAFNet-D,234,95,1,19,0.37396121883656513,0.430147942011859,0.3894736842105263,-0.3994286214834765
prevalence_group,middle,CAFNet-D,235,105,1,21,0.6326530612244898,0.648270243763279,0.5904761904761905,0.44484134958613486
prevalence_group,middle,CAFNet-D,237,35,1,7,0.6367346938775511,0.6620120122470214,0.6571428571428571,0.5053812674113682
prevalence_group,middle,CAFNet-D,238,170,1,34,0.41989619377162635,0.44182842729440364,0.37058823529411766,-0.33051236129420647
prevalence_group,middle,CAFNet-D,239,185,1,37,0.4664718772826881,0.4860284589373395,0.44324324324324327,-0.17606085023867923
prevalence_group,middle,CAFNet-D,240,150,1,30,0.47644444444444445,0.48901277981143737,0.48,-0.11061602453390758
prevalence_group,middle,CAFNet-D,241,75,1,15,0.5706666666666667,0.6404432575361656,0.6,0.4679058783253034
prevalence_group,middle,CAFNet-D,244,105,1,21,0.5301587301587302,0.5669701509076109,0.5428571428571428,0.14833943410998301
prevalence_group,middle,CAFNet-D,245,110,1,22,0.534710743801653,0.5358748842320247,0.5363636363636364,0.26054974230514333
prevalence_group,middle,CAFNet-D,246,190,1,38,0.47867036011080333,0.5283333205393851,0.4789473684210526,-0.05336321909960948
prevalence_group,middle,CAFNet-D,247,255,1,51,0.5514033064206074,0.5250872743954559,0.5686274509803921,0.24624352649438616
prevalence_group,middle,CAFNet-D,248,150,1,30,0.5426666666666666,0.5607318801329995,0.58,0.2914074676235517
prevalence_group,middle,CAFNet-D,249,230,1,46,0.4893194706994329,0.52856924083673,0.4608695652173913,-0.01889976081640824
prevalence_group,middle,CAFNet-D,251,105,1,21,0.4707482993197279,0.5154859382836029,0.47619047619047616,-0.15449522229000218
prevalence_group,middle,CAFNet-D,252,100,1,20,0.5745,0.5513115724552551,0.59,0.40366318985819816
prevalence_group,middle,CAFNet-D,253,60,1,12,0.4236111111111111,0.45090100965717256,0.38333333333333336,-0.3835966485242049
prevalence_group,middle,CAFNet-D,254,150,1,30,0.5584444444444444,0.5428159605089713,0.6066666666666667,0.3177458701406916
prevalence_group,middle,CAFNet-D,255,165,1,33,0.47235996326905416,0.4924152951496118,0.48484848484848486,-0.05434837763508161
prevalence_group,middle,CAFNet-D,256,20,1,4,0.33749999999999997,0.4649122807017544,0.35,-0.8493612490594387
prevalence_group,middle,CAFNet-D,257,100,1,20,0.425,0.47424809207816493,0.46,-0.2503075897693634
prevalence_group,middle,CAFNet-D,258,195,1,39,0.4138067061143984,0.4297266197315092,0.4153846153846154,-0.5580003414398584
prevalence_group,middle,CAFNet-D,260,160,1,32,0.47890625,0.5656392814391795,0.5125,-0.06216533282422461
prevalence_group,middle,CAFNet-D,262,110,1,22,0.5049586776859505,0.5058810232677946,0.5545454545454546,0.0046181152998046445
prevalence_group,middle,CAFNet-D,263,125,1,25,0.46368,0.4983422213588414,0.52,-0.29061289405822754
prevalence_group,middle,CAFNet-D,264,190,1,38,0.4699445983379501,0.4908911253336773,0.5263157894736842,-0.10609805321222858
prevalence_group,middle,CAFNet-D,265,310,1,62,0.47107180020811656,0.47741430590168943,0.4774193548387097,-0.24731733334521133
prevalence_group,middle,CAFNet-D,266,110,1,22,0.4421487603305785,0.4704578971618771,0.4636363636363636,-0.3390213887630539
prevalence_group,middle,CAFNet-D,268,270,1,54,0.494238683127572,0.5038488631598674,0.5259259259259259,-0.02476069241486214
prevalence_group,middle,CAFNet-D,269,95,1,19,0.7130193905817175,0.7706642563022397,0.6947368421052632,1.4234036589923658
prevalence_group,middle,CAFNet-D,271,80,1,16,0.35,0.4482149255891594,0.3125,-0.6343091038055718
prevalence_group,middle,CAFNet-D,273,55,1,11,0.5008264462809917,0.5488628982916192,0.4909090909090909,-0.004766669344495627
prevalence_group,middle,CAFNet-D,274,135,1,27,0.5412894375857339,0.5781445324422576,0.5185185185185185,0.23524752918768813
prevalence_group,middle,CAFNet-D,275,185,1,37,0.48677867056245433,0.5020167096197712,0.5027027027027027,-0.0675827779681296
prevalence_group,middle,CAFNet-D,276,90,1,18,0.6419753086419753,0.6269607712379297,0.6,0.8929986775335338
prevalence_group,middle,CAFNet-D,277,135,1,27,0.5486968449931413,0.5288742118487937,0.5333333333333333,0.220468748388467
prevalence_group,middle,CAFNet-D,278,140,1,28,0.5744897959183674,0.5524470261268025,0.5571428571428572,0.4104882376002414
prevalence_group,middle,CAFNet-D,280,40,1,8,0.296875,0.4117688619843032,0.275,-0.6180738467723131
prevalence_group,middle,CAFNet-D,281,135,1,27,0.48175582990397803,0.48373070506024485,0.43703703703703706,-0.14706499168166406
prevalence_group,middle,CAFNet-D,283,200,1,40,0.47200000000000003,0.47678291232214354,0.465,-0.20647110506892205
prevalence_group,middle,CAFNet-D,284,85,1,17,0.5536332179930796,0.5982984824441994,0.6352941176470588,0.2440475301707492
prevalence_group,middle,CAFNet-D,285,120,1,24,0.6725694444444444,0.6890990619492476,0.675,1.1914716128259897
prevalence_group,middle,CAFNet-D,286,105,1,21,0.6113378684807257,0.5610226932282503,0.5904761904761905,0.40132557185632844
prevalence_group,middle,CAFNet-D,287,160,1,32,0.49218749999999994,0.5169344036998975,0.50625,-0.07062654849141836
prevalence_group,middle,CAFNet-D,288,140,1,28,0.5084183673469388,0.4972059620015675,0.4857142857142857,0.041073694186551234
prevalence_group,middle,CAFNet-D,289,120,1,24,0.47847222222222224,0.4744486522143391,0.5583333333333333,-0.04993017911911011
prevalence_group,middle,CAFNet-D,290,135,1,27,0.3849108367626886,0.4416051412198738,0.362962962962963,-0.5672427867849668
prevalence_group,middle,CAFNet-D,291,70,1,14,0.4244897959183673,0.4523009018173452,0.44285714285714284,-0.41748276986181737
prevalence_group,middle,CAFNet-D,292,95,1,19,0.5601108033240997,0.5750038641791517,0.5473684210526316,0.3468757446071035
prevalence_group,middle,CAFNet-D,293,100,1,20,0.626,0.6237560565339304,0.59,0.7770608463883399
prevalence_group,middle,CAFNet-D,294,110,1,22,0.34504132231404955,0.42313281585536666,0.34545454545454546,-0.855740434337746
prevalence_group,middle,CAFNet-D,295,165,1,33,0.4938475665748393,0.49674230616933146,0.4666666666666667,-0.10554257974480137
prevalence_group,middle,CAFNet-D,296,145,1,29,0.5971462544589774,0.5699825917190784,0.6068965517241379,0.5460299163542944
prevalence_group,middle,CAFNet-D,298,205,1,41,0.5451516954193931,0.5531319327596989,0.5658536585365853,0.11789179400699895
prevalence_group,middle,CAFNet-D,299,150,1,30,0.5373333333333333,0.539440838610505,0.52,0.11264656571050485
prevalence_group,middle,CAFNet-D,303,125,1,25,0.46880000000000005,0.5053073393948952,0.504,-0.17329128156602383
prevalence_group,middle,CAFNet-D,305,200,1,40,0.5125,0.5052095094884379,0.55,0.04636756593361497
prevalence_group,middle,CAFNet-D,306,50,1,10,0.38,0.46062649234130165,0.3,-0.39359186619520187
prevalence_group,middle,CAFNet-D,308,115,1,23,0.589413988657845,0.5842676256422226,0.6086956521739131,0.36063668954631556
prevalence_group,middle,CAFNet-D,309,85,1,17,0.532871972318339,0.5238286487489268,0.5058823529411764,0.21746328665929682
prevalence_group,middle,CAFNet-D,310,135,1,27,0.47681755829903977,0.5134101912958843,0.43703703703703706,-0.17338709831237792
prevalence_group,middle,CAFNet-D,311,155,1,31,0.5977107180020812,0.5811090263897735,0.6129032258064516,0.41917903538673157
prevalence_group,middle,CAFNet-D,312,145,1,29,0.43828775267538644,0.46243911150952505,0.41379310344827586,-0.3420589479649889
prevalence_group,middle,CAFNet-D,314,110,1,22,0.5710743801652893,0.554370743636307,0.5818181818181818,0.25712036456574094
prevalence_group,middle,CAFNet-D,315,165,1,33,0.42920110192837474,0.4721844160349229,0.4484848484848485,-0.32657279128378086
prevalence_group,middle,CAFNet-D,316,125,1,25,0.51264,0.5290716886976856,0.52,0.11133377122879028
prevalence_group,middle,CAFNet-D,317,140,1,28,0.5359693877551021,0.533568762715671,0.5214285714285715,0.1491044321762664
prevalence_group,middle,CAFNet-D,318,105,1,21,0.527891156462585,0.5697560592678341,0.5142857142857142,0.15483105824816795
prevalence_group,middle,CAFNet-D,319,125,1,25,0.5664,0.5897730087689685,0.536,0.4518248108923435
prevalence_group,middle,CAFNet-D,320,135,1,27,0.5742112482853223,0.5468084249116216,0.5703703703703704,0.2152036892871062
prevalence_group,middle,CAFNet-D,321,110,1,22,0.6388429752066115,0.6037877485692392,0.7363636363636363,0.495341475257142
prevalence_group,middle,CAFNet-D,322,75,1,15,0.5946666666666667,0.6425945581296402,0.6,0.5121286980311076
prevalence_group,middle,CAFNet-D,323,120,1,24,0.4711805555555556,0.4754278754216298,0.44166666666666665,-0.25717108802249034
prevalence_group,middle,CAFNet-D,324,115,1,23,0.4510396975425331,0.4612408540464413,0.45217391304347826,-0.17904894170553787
prevalence_group,middle,CAFNet-D,325,135,1,27,0.6910836762688615,0.7080614156356423,0.7037037037037037,0.39803465633756585
prevalence_group,middle,CAFNet-D,326,120,1,24,0.5951388888888888,0.6352675585345572,0.625,0.7661629059662421
prevalence_group,middle,CAFNet-D,329,275,1,55,0.42757024793388426,0.4541310007498207,0.43272727272727274,-0.4484583138335835
prevalence_group,middle,CAFNet-D,330,30,1,6,0.4361111111111111,0.49978089565203904,0.43333333333333335,-0.12627899646759033
prevalence_group,middle,CAFNet-D,332,35,1,7,0.7591836734693878,0.7900321302319993,0.6857142857142857,1.5783296714935984
prevalence_group,middle,CAFNet-D,333,80,1,16,0.5453125,0.5657206941809594,0.5,0.23669829592108727
prevalence_group,middle,CAFNet-D,334,85,1,17,0.5356401384083045,0.5378968914338601,0.5529411764705883,0.16741067688254752
prevalence_group,middle,CAFNet-D,335,120,1,24,0.5552083333333332,0.5407612463493875,0.5416666666666666,0.19809151208028197
prevalence_group,middle,CAFNet-D,336,315,1,63,0.4747039556563366,0.46527562176882287,0.4666666666666667,-0.2124167367579445
prevalence_group,middle,CAFNet-D,337,20,1,4,0.4125,0.5000901875901875,0.45,-0.33278077114373444
prevalence_group,middle,CAFNet-D,338,100,1,20,0.569,0.5987094574175477,0.55,0.5024861063435674
prevalence_group,middle,CAFNet-D,339,145,1,29,0.5552913198573127,0.5443604239725741,0.5448275862068965,0.36697833750011594
prevalence_group,middle,CAFNet-D,340,75,1,15,0.4017777777777778,0.4404989626079895,0.4266666666666667,-0.5241615875562032
prevalence_group,middle,CAFNet-D,341,155,1,31,0.5234131113423517,0.5545167005780988,0.567741935483871,0.1588602612576177
prevalence_group,middle,CAFNet-D,342,125,1,25,0.46112000000000003,0.46339828333399635,0.448,-0.24712761074304582
prevalence_group,middle,CAFNet-D,344,150,1,30,0.6366666666666667,0.6350736460162048,0.6533333333333333,0.860746829311053
