model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
Global popularity,63,560,112,0.5026546556122449,0.5121233035354832,0.41964285714285715,0.0017566138092661276
Global popularity,64,100,20,0.499,0.5319881973110617,0.4,-0.0011111114150844515
Global popularity,65,300,60,0.5095555555555555,0.5001912469119325,0.44333333333333336,-0.006839506191511949
Global popularity,66,615,123,0.505631568510807,0.5214251639831842,0.44552845528455287,0.007696477619067925
Global popularity,67,340,68,0.5021410034602076,0.5028558235996222,0.4176470588235294,-0.0018082788296263008
Global popularity,68,570,114,0.5004847645429362,0.5067607406641595,0.3684210526315789,-0.0002469137196608803
Global popularity,69,265,53,0.5003203987184051,0.5038332813531408,0.3849056603773585,-0.004874913073759877
Global popularity,70,570,114,0.5024930747922438,0.4981549943454952,0.41754385964912283,-0.004797920556085413
Global popularity,72,270,54,0.5036351165980795,0.5125876670696567,0.3851851851851852,-0.0008340193320893579
Global popularity,73,420,84,0.5030753968253968,0.5187130472739166,0.36428571428571427,0.0058130511215754915
Global popularity,74,585,117,0.5009131419387829,0.5214932821286951,0.40341880341880343,0.005237100617044693
Global popularity,75,325,65,0.4958816568047338,0.5208645895001897,0.3569230769230769,0.008528775076310223
Global popularity,77,325,65,0.50101775147929,0.49538611059719123,0.3507692307692308,-0.0010894586321396323
Global popularity,78,410,82,0.5143961927424152,0.5370573008953327,0.5024390243902439,0.014272809542556544
Global popularity,79,185,37,0.5043097151205258,0.5090220580134285,0.42702702702702705,-0.0010970966512891087
Global popularity,80,70,14,0.4857142857142857,0.5453169527190027,0.34285714285714286,-0.00010582061950117349
Global popularity,81,360,72,0.5094135802469136,0.5190727564533617,0.4083333333333333,0.0026543212356045843
Global popularity,82,345,69,0.5019323671497584,0.5130204983347361,0.3710144927536232,0.005268921474993661
Global popularity,83,395,79,0.5083640442236821,0.5261002166594096,0.4531645569620253,0.008810126816240858
Global popularity,84,615,123,0.507945006279331,0.53641828754899,0.42601626016260163,0.014993074442812704
Global popularity,85,300,60,0.5045277777777778,0.5121296641192112,0.3933333333333333,0.0008839507206963996
Global popularity,86,110,22,0.5059917355371901,0.5548226392845759,0.45454545454545453,0.03209427670067684
Global popularity,87,610,122,0.5029763504434293,0.5130120369060016,0.3819672131147541,0.002314511372242123
Global popularity,89,520,104,0.5043269230769232,0.511486031834392,0.40384615384615385,0.0013247865485027433
Global popularity,90,425,85,0.5038615916955017,0.5116843615436262,0.3952941176470588,0.0015442271705935983
Global popularity,91,480,96,0.4971028645833333,0.5020881911115378,0.34791666666666665,-0.003503086017735768
Global popularity,92,340,68,0.49597750865051904,0.5020267968545632,0.35294117647058826,-0.004675381161573836
Global popularity,93,345,69,0.5044318420499896,0.5067612241585987,0.40869565217391307,-0.001721954073055067
Global popularity,94,530,106,0.5071733713065147,0.5056913546293891,0.4339622641509434,-0.001545771797855367
Global popularity,95,715,143,0.4968702626045283,0.49940764093052487,0.38181818181818183,-0.0030292667542955467
Global popularity,96,190,38,0.49515235457063717,0.4922725233814259,0.3526315789473684,-0.011610136335519584
Global popularity,97,375,75,0.5052622222222223,0.5227650307994347,0.432,0.007225679180895289
Global popularity,98,510,102,0.4971837754709727,0.49333453231107094,0.3980392156862745,-0.008525780102639807
Global popularity,100,115,23,0.49527410207939504,0.5124102923292055,0.3826086956521739,-0.01123349443786656
Global popularity,102,450,90,0.5070370370370371,0.5278185784494926,0.4688888888888889,0.010324279882220759
Global popularity,103,190,38,0.510803324099723,0.5154616077147275,0.45263157894736844,-0.003649122979933102
Global popularity,104,330,66,0.5035353535353535,0.5106767836388768,0.4303030303030303,-0.0006240181078090135
Global popularity,105,790,158,0.5063972119852588,0.5173988908589524,0.4278481012658228,0.003486169734969735
Global popularity,106,800,160,0.50396484375,0.5088833481304402,0.395,0.00014629656041506678
Global popularity,108,370,74,0.5084185536888239,0.5038931180803808,0.3810810810810811,-0.0017017017080876472
Global popularity,110,775,155,0.5033506763787721,0.505286335393331,0.4129032258064516,-0.00046833983261979393
Global popularity,111,385,77,0.49620509360769105,0.5146577754193029,0.32987012987012987,0.003640211879747448
Global popularity,112,375,75,0.5011911111111111,0.49789694992593364,0.4666666666666667,-0.0072967901149143775
Global popularity,115,225,45,0.5066172839506172,0.5199930559184218,0.3466666666666667,0.004372016588846842
Global popularity,116,345,69,0.5037597143457258,0.5281482980799588,0.4144927536231884,0.0099581321121018
Global popularity,117,555,111,0.5016800584368151,0.5159627718407435,0.4198198198198198,0.004228228360187967
Global popularity,118,460,92,0.5059310018903591,0.5235146025952854,0.44782608695652176,0.006132044956978896
Global popularity,119,465,93,0.5046363741473002,0.5189915349146439,0.36774193548387096,0.003890083892451179
Global popularity,120,395,79,0.4979170004806922,0.5138265814177928,0.3721518987341772,0.003660571896706861
Global popularity,122,835,167,0.49961275054681054,0.4979147885865352,0.38083832335329343,-0.0038021731954402554
Global popularity,123,365,73,0.49778570088196666,0.5157084995188945,0.33972602739726027,0.0045621504669064936
Global popularity,126,270,54,0.5090192043895748,0.5137393992989826,0.45925925925925926,-0.0009657063348977654
Global popularity,127,270,54,0.4978052126200274,0.5157326348182281,0.35555555555555557,0.00032921865047817983
Global popularity,128,570,114,0.5026854416743612,0.5054123704574949,0.4263157894736842,-0.00016894044738524316
Global popularity,129,465,93,0.5039310902994566,0.5115419773621876,0.4021505376344086,0.0005033853844368971
Global popularity,131,310,62,0.5028095733610822,0.5230241414751833,0.4258064516129032,0.005376343471148321
Global popularity,133,845,169,0.5037043520885124,0.51538288984968,0.44260355029585796,0.004628534374218544
Global popularity,134,415,83,0.4999129046305705,0.5180530504857153,0.38313253012048193,0.004319500048498971
Global popularity,135,380,76,0.5146121883656509,0.5440033865045866,0.48947368421052634,0.017754386899698722
Global popularity,137,550,110,0.499504132231405,0.5110861989623834,0.3781818181818182,0.0025292927371761338
Global popularity,138,540,108,0.5007544581618656,0.5075014333947501,0.3907407407407407,-0.0009794238325277413
Global popularity,139,220,44,0.49643595041322314,0.4938974877545155,0.2818181818181818,-0.001104376814328134
Global popularity,140,110,22,0.4909090909090909,0.513688787204914,0.41818181818181815,0.0010774413589388133
Global popularity,141,490,98,0.500249895876718,0.5076796354816521,0.3795918367346939,-0.0020136053569386808
Global popularity,142,330,66,0.5012396694214876,0.5130799395808222,0.4121212121212121,-0.00020201986683814814
Global popularity,143,375,75,0.4988622222222222,0.5030411363656435,0.3626666666666667,-0.0034765433991948763
Global popularity,144,640,128,0.5007263183593751,0.5123735765507248,0.3953125,0.0037175931392994244
Global popularity,145,840,168,0.499280753968254,0.5075167859465735,0.3964285714285714,0.0014850090263367054
Global popularity,146,160,32,0.50673828125,0.5247045959595005,0.375,-0.00014814790338277817
Global popularity,147,345,69,0.5060281453476161,0.5163831390715486,0.4057971014492754,0.0022329577852202498
Global popularity,148,675,135,0.5030672153635117,0.5041550822446564,0.37333333333333335,0.00042578875949537314
Global popularity,151,420,84,0.4991213151927437,0.498480379718842,0.3523809523809524,-0.0019435630806366958
Global popularity,152,310,62,0.49924557752341314,0.5054992678464593,0.3935483870967742,-0.0053237765028532
Global popularity,153,340,68,0.4950259515570934,0.5187182663213483,0.34705882352941175,0.00774727646014927
Global popularity,154,330,66,0.504384756657484,0.5347192861228264,0.4484848484848485,0.011766554038463668
Global popularity,155,360,72,0.4965470679012346,0.50038434674265,0.33055555555555555,-0.004810699239735388
Global popularity,156,420,84,0.5024943310657597,0.518614805301528,0.3738095238095238,0.0027019396823431763
Global popularity,157,700,140,0.5029948979591836,0.524847667343418,0.37857142857142856,0.007458201525067644
Global popularity,158,45,9,0.5024691358024691,0.518502503691636,0.4444444444444444,-0.008625513263460663
Global popularity,159,495,99,0.49787776757473723,0.49887139606158604,0.3717171717171717,-0.003292180968429705
Global popularity,160,355,71,0.5098194802618528,0.5207060876284841,0.4535211267605634,0.0026833596862327887
Global popularity,161,540,108,0.503858024691358,0.518598624277357,0.43148148148148147,0.004491084121831658
Global popularity,162,340,68,0.5067257785467129,0.5121140119369543,0.49411764705882355,-0.0017167754567173473
Global popularity,163,205,41,0.49785841760856636,0.5010562273025511,0.3951219512195122,-0.009214093009146248
Global popularity,164,250,50,0.49604,0.5039147165355493,0.384,-0.0037274074694141745
Global popularity,165,645,129,0.505534523165675,0.5067970520780312,0.4108527131782946,0.0004547804182525291
Global popularity,166,395,79,0.5000480692196763,0.506060762768627,0.30886075949367087,-0.00048382564895798133
Global popularity,167,460,92,0.5019258034026466,0.5282528611231925,0.4108695652173913,0.011623188726219308
Global popularity,168,420,84,0.49587585034013604,0.5086260582306606,0.3333333333333333,0.0007477951116882087
Global popularity,169,640,128,0.501202392578125,0.5254714687621009,0.3625,0.010074074257863686
Global popularity,171,395,79,0.5028681301073545,0.5218009712658708,0.3670886075949367,0.004429441965126161
Global popularity,172,370,74,0.5119795471146823,0.5318822394262116,0.4891891891891892,0.010450450663228293
Global popularity,173,395,79,0.49690754686748917,0.5088104379879915,0.3670886075949367,0.000382560235742904
Global popularity,174,260,52,0.49733727810650885,0.4986460153791408,0.29615384615384616,-0.004467236522871714
Global popularity,175,375,75,0.4985777777777778,0.5182920445211567,0.336,0.004009876699497302
Global popularity,176,305,61,0.5029293200752485,0.5214256195583333,0.4065573770491803,0.007290831264719123
Global popularity,177,160,32,0.50029296875,0.5396802041321884,0.39375,0.011148148542270064
Global popularity,178,810,162,0.5049763755525072,0.5257306032442854,0.43703703703703706,0.009503429263462254
Global popularity,180,575,115,0.505867674858223,0.5095358988178025,0.4191304347826087,0.0012341389554026334
Global popularity,181,180,36,0.5081018518518519,0.5370352484139438,0.4388888888888889,0.011744855760803653
Global popularity,182,430,86,0.5031909140075717,0.5084791771156258,0.3372093023255814,3.789860895986474e-05
Global popularity,183,175,35,0.520326530612245,0.5356442324290119,0.5257142857142857,0.0015153437333979777
Global popularity,184,460,92,0.49793241965973534,0.4977366814898833,0.34782608695652173,-0.004438003310022633
Global popularity,185,395,79,0.5097740746675212,0.5118276216649379,0.43291139240506327,-0.00047632412678456004
Global popularity,186,405,81,0.5091297058375248,0.5297070617427837,0.45925925925925926,0.00833653424533061
Global popularity,187,240,48,0.502170138888889,0.5139424755873091,0.4125,0.00030864243938898047
Global popularity,188,470,94,0.5018560434585786,0.4907509270408804,0.41702127659574467,-0.011539794729546981
Global popularity,189,660,132,0.5046889348025712,0.525272817956953,0.41818181818181815,0.00822222240297406
Global popularity,191,445,89,0.4936119176871607,0.5075230301136783,0.31235955056179776,-0.00018643333963798672
Global popularity,192,265,53,0.5061943752224991,0.5323396539751769,0.4641509433962264,0.006484975746639495
Global popularity,193,325,65,0.5064378698224852,0.5085965882732335,0.4276923076923077,-0.0026393160241870925
Global popularity,194,725,145,0.5051843043995243,0.525201251698156,0.4206896551724138,0.00794687092769891
Global popularity,195,655,131,0.5040673620418391,0.5169437819772629,0.40458015267175573,0.005136556366906423
Global popularity,197,600,120,0.5071458333333333,0.5154479483748657,0.42833333333333334,0.004251852262532338
Global popularity,200,750,150,0.5056355555555555,0.526338161937894,0.42533333333333334,0.009270123900224764
Global popularity,201,385,77,0.5141170517793895,0.5490768009585495,0.5038961038961038,0.01944781180120424
Global popularity,202,75,15,0.5062222222222222,0.5429748400908367,0.38666666666666666,0.00035555485325555004
Global popularity,203,295,59,0.5058029301924735,0.5085193302215164,0.39322033898305087,-0.004323917433966772
Global popularity,204,790,158,0.5080596058323986,0.518128446441175,0.43670886075949367,0.0035368026940069525
Global popularity,205,330,66,0.49910468319559226,0.5126594401007284,0.38181818181818183,-0.0006823792580910253
Global popularity,206,300,60,0.49516666666666664,0.502578967091317,0.3333333333333333,-0.0018666667149712642
Global popularity,208,260,52,0.5044378698224853,0.5241664514597857,0.40384615384615385,0.003874644441440558
Global popularity,209,160,32,0.5067382812499999,0.5340503228872014,0.44375,0.010611110935133183
Global popularity,210,220,44,0.5168388429752067,0.5281437358684318,0.4727272727272727,0.00327272751707245
Global popularity,211,210,42,0.5047052154195011,0.5452193113037628,0.4380952380952381,0.021827159875205584
Global popularity,213,565,113,0.5009632704205498,0.5299804389428433,0.36991150442477877,0.01074532995420813
Global popularity,214,225,45,0.5131851851851852,0.5201164526328051,0.4622222222222222,0.0005925928718513913
Global popularity,215,200,40,0.4999375,0.515469402683311,0.38,0.0021851854783017186
Global popularity,216,395,79,0.5006409229290177,0.4989932518922291,0.4,-0.007234879986300498
Global popularity,217,315,63,0.4937515747039557,0.5125653319472686,0.34285714285714286,-3.7625508146390085e-05
Global popularity,218,485,97,0.506004888936125,0.5257368080890883,0.4639175257731959,0.006423826352453109
Global popularity,219,455,91,0.5041782393430745,0.5252362475026748,0.4175824175824176,0.005733821408024856
Global popularity,220,325,65,0.5019881656804734,0.5024014344110804,0.37846153846153846,-0.003692307687149598
Global popularity,221,280,56,0.4866390306122449,0.5107306986050505,0.2857142857142857,0.002190476268463369
Global popularity,223,255,51,0.5038062283737024,0.5133218555165491,0.4627450980392157,-0.0011503265814526993
Global popularity,224,335,67,0.49991089329472044,0.5162065128786445,0.37910447761194027,0.008154781602684465
Global popularity,225,340,68,0.4833044982698962,0.49755809724163075,0.3029411764705882,-0.0036034858730785986
Global popularity,226,825,165,0.5050835629017448,0.5053247805819124,0.3842424242424242,0.00031784494040590345
Global popularity,227,460,92,0.506273629489603,0.5104256323055884,0.3978260869565217,0.0003735912255132976
Global popularity,228,595,119,0.5056422569027611,0.5011337024243194,0.4470588235294118,-0.0024201678444764445
Global popularity,230,645,129,0.5027642569557118,0.5169708840571934,0.38449612403100775,0.005039334255306758
Global popularity,231,745,149,0.5016981217062295,0.5102744162563739,0.40134228187919463,0.0028436492140961173
Global popularity,232,470,94,0.505624717066546,0.5138768564861523,0.46595744680851064,0.005096926995889937
Global popularity,233,385,77,0.4964749536178108,0.522813211277572,0.34805194805194806,0.008815777068957687
Global popularity,234,260,52,0.4958949704142012,0.510715875311779,0.33076923076923076,-0.001253560938550016
Global popularity,235,295,59,0.5066360241309968,0.5134632193962628,0.4135593220338983,-0.000547394543191639
Global popularity,237,105,21,0.5124716553287981,0.5075332820505847,0.2761904761904762,-0.001156966330572253
Global popularity,238,470,94,0.513546853779991,0.5448906958703928,0.4978723404255319,0.019823483898344034
Global popularity,239,590,118,0.49853490376328646,0.5077450251837712,0.36271186440677966,0.0004444452233502041
Global popularity,240,555,111,0.5048697345994643,0.5333663986994125,0.41081081081081083,0.010858858819539147
Global popularity,241,210,42,0.4922902494331065,0.5018000531909939,0.3047619047619048,-0.0028289238700554484
Global popularity,244,370,74,0.49912344777209644,0.5079611984222985,0.372972972972973,-0.0011251255328691488
Global popularity,245,450,90,0.49944444444444447,0.5104451780927278,0.3888888888888889,0.000717695446477996
Global popularity,246,565,113,0.5041663403555485,0.5042642031351425,0.39469026548672564,-0.0005585055546917483
Global popularity,247,900,180,0.5026419753086421,0.5058332644457401,0.4011111111111111,2.1398908122339182e-05
Global popularity,248,485,97,0.5082261664363907,0.5192958750599992,0.44742268041237115,0.0029751812410300847
Global popularity,249,565,113,0.49862949330409595,0.5073822373726533,0.3929203539823009,-0.0002333661537221839
Global popularity,251,345,69,0.5003360638521319,0.4949273311499944,0.40869565217391307,-0.006986580500919102
Global popularity,252,320,64,0.5049072265625001,0.5102501749689763,0.43125,-0.0016666665091179312
Global popularity,253,215,43,0.49659275283937265,0.5077902035003963,0.3116279069767442,-0.0036520241380690833
Global popularity,254,475,95,0.5039667590027701,0.5286552787314152,0.43157894736842106,0.010438986391711392
Global popularity,255,655,131,0.5033447934269565,0.5268826795464003,0.4396946564885496,0.008714730581908508
Global popularity,256,55,11,0.49586776859504134,0.5548292190510291,0.36363636363636365,0.03388552234762094
Global popularity,257,315,63,0.49808515998992187,0.5025493612228467,0.34285714285714286,-0.004811287646196664
Global popularity,258,655,131,0.49799545481032576,0.5085108694586268,0.35419847328244275,0.0009906700673648192
Global popularity,260,510,102,0.5003556324490581,0.5022590730153754,0.396078431372549,-0.0024952795299445735
Global popularity,262,380,76,0.5065962603878117,0.522428568971362,0.4131578947368421,0.002280701916530042
Global popularity,263,380,76,0.5005713296398892,0.5011139071306743,0.3473684210526316,-0.003723196658967553
Global popularity,264,630,126,0.5071932476694382,0.5292633781859819,0.4238095238095238,0.007917695957797743
Global popularity,265,980,196,0.5002993544356518,0.5040690088419729,0.41020408163265304,-0.0009357525145026798
Global popularity,266,320,64,0.504541015625,0.5202408419657749,0.346875,0.004620370746124536
Global popularity,268,1005,201,0.5071780401475211,0.5113770240298211,0.44676616915422884,0.0014637922879716205
Global popularity,269,255,51,0.5014994232987313,0.5131524875386998,0.403921568627451,-0.0007436445165498583
Global popularity,271,255,51,0.5063821607074203,0.5135206522425669,0.43529411764705883,-3.485796498317345e-05
Global popularity,273,330,66,0.5033746556473829,0.5120889692559565,0.3878787878787879,0.0007138043585600275
Global popularity,274,425,85,0.5046643598615917,0.5032296127465519,0.4023529411764706,-0.003705446636852096
Global popularity,275,635,127,0.49889019778039556,0.5036672756979002,0.352755905511811,-0.0011618542219108837
Global popularity,276,330,66,0.4836317722681359,0.47716026457389815,0.2818181818181818,-0.017261504059459903
Global popularity,277,345,69,0.5000630119722748,0.5092360102022949,0.39420289855072466,-0.000575416206476697
Global popularity,278,460,92,0.5015595463137996,0.5142657043516575,0.3804347826086957,0.0022995169320062774
Global popularity,280,110,22,0.4971074380165289,0.49767330346774835,0.41818181818181815,-0.013845117567953738
Global popularity,281,475,95,0.5042659279778393,0.5289359989275308,0.38105263157894737,0.009213255113480907
Global popularity,283,625,125,0.4987776,0.5131251565311878,0.3968,0.004584295737743378
Global popularity,284,250,50,0.50096,0.5079226412670796,0.372,-0.0011081479657441377
Global popularity,285,310,62,0.5085067637877211,0.5193630660857609,0.43870967741935485,0.0020597373428303868
Global popularity,286,370,74,0.5047662527392257,0.5293080888793203,0.43513513513513513,0.011063062898323846
Global popularity,287,545,109,0.4941419072468647,0.5056150671345686,0.3155963302752294,-0.0004186207505472756
Global popularity,288,390,78,0.5013806706114399,0.5154656498079697,0.35384615384615387,0.002438746676302682
Global popularity,289,405,81,0.508382868465173,0.5148395757476334,0.43703703703703706,0.00010608131249929652
Global popularity,290,430,86,0.5044889129259058,0.5212321509993569,0.4046511627906977,0.0068527133537044874
Global popularity,291,310,62,0.5011966701352758,0.5070082042496484,0.4,-0.0014145760872070828
Global popularity,292,275,55,0.5031735537190083,0.502530359216794,0.3236363636363636,-0.002628955968062986
Global popularity,293,275,55,0.5138842975206611,0.5191942957959916,0.36727272727272725,0.00031245811249722133
Global popularity,294,305,61,0.5035743079817253,0.5139415252281689,0.42295081967213116,0.0008840315799671607
Global popularity,295,505,101,0.5044407411038133,0.5144890973231289,0.3801980198019802,0.003916391434774983
Global popularity,296,475,95,0.5011634349030472,0.5170553010572605,0.4105263157894737,0.006605848276889638
Global popularity,298,605,121,0.5001502629601803,0.5157809049696289,0.39008264462809916,0.0016896239154748926
Global popularity,299,355,71,0.5044237254512993,0.5037559161112507,0.3408450704225352,-0.001243609633349197
Global popularity,303,445,89,0.49887640449438203,0.5039381051054345,0.38202247191011235,-0.0029729506738609478
Global popularity,305,640,128,0.50809326171875,0.5169916509943108,0.403125,0.0036018519602293965
Global popularity,306,155,31,0.49719042663891777,0.5194860500247619,0.3548387096774194,0.00696774234454478
Global popularity,308,430,86,0.5055840995132503,0.5147864539977715,0.42790697674418604,0.0004478900937016967
Global popularity,309,325,65,0.4958579881656805,0.509530407242086,0.3415384615384615,-9.11682815505908e-05
Global popularity,310,405,81,0.5061271147690899,0.5212923292136904,0.3654320987654321,0.006046639518513356
Global popularity,311,390,78,0.4942965154503617,0.49778551560645795,0.31025641025641026,-0.0037910731700368417
Global popularity,312,530,106,0.497312210751157,0.5153610331960508,0.33962264150943394,0.0029937110494224813
Global popularity,314,365,73,0.49448301745167944,0.5115546442199355,0.3178082191780822,0.000458650488712608
Global popularity,315,465,93,0.5078274945080355,0.526303230944316,0.4236559139784946,0.0076590995309293594
Global popularity,316,355,71,0.5051180321364809,0.5047475298661898,0.4253521126760563,-0.003726656183364316
Global popularity,317,435,87,0.5037389351301361,0.5045447310622225,0.37701149425287356,-0.0014610476042518671
Global popularity,318,250,50,0.5006,0.5156455043126088,0.356,0.0023229628531262277
Global popularity,319,425,85,0.5007474048442907,0.5053031353789614,0.39294117647058824,-0.0034579520453425013
Global popularity,320,385,77,0.5012818350480688,0.49918323551932176,0.38181818181818183,-0.008126984215220557
Global popularity,321,290,58,0.4989595719381688,0.5089438246084794,0.4,-0.002523626781325659
Global popularity,322,210,42,0.5035147392290249,0.5067689357166937,0.3476190476190476,-0.005262786916102327
Global popularity,323,455,91,0.49892525057360226,0.531798705728487,0.34945054945054943,0.014205941977491091
Global popularity,324,340,68,0.5045415224913495,0.5310312280368349,0.40294117647058825,0.00932461906580583
Global popularity,325,465,93,0.5069025320846341,0.5216730384866056,0.3849462365591398,0.004801274575693633
Global popularity,326,455,91,0.5085013887211689,0.5120459706960165,0.432967032967033,-0.0008628410220678363
Global popularity,329,860,172,0.5004630881557599,0.5055864090662318,0.3372093023255814,0.0002101634474752774
Global popularity,330,130,26,0.5062130177514792,0.5131448028412093,0.4076923076923077,-0.004364671441726387
Global popularity,332,155,31,0.5055150884495317,0.5168190576896193,0.36129032258064514,-0.00031541193565053327
Global popularity,333,260,52,0.5003698224852071,0.501404163722438,0.3769230769230769,-0.004000000078947498
Global popularity,334,210,42,0.5041383219954648,0.5119202553111316,0.319047619047619,9.87654762519967e-05
Global popularity,335,500,100,0.49879000000000007,0.5097826143516535,0.344,0.0010400000694207848
Global popularity,336,880,176,0.5021209969008263,0.5029411353100617,0.3715909090909091,-0.001257575830624608
Global popularity,337,95,19,0.502770083102493,0.5253944816327459,0.2736842105263158,0.0008109161519984666
Global popularity,338,370,74,0.49561723886048215,0.498010949830893,0.3324324324324324,-0.004612612295455325
Global popularity,339,505,101,0.4960199980394079,0.5101975271225584,0.3683168316831683,0.0024437112162018766
Global popularity,340,180,36,0.5074845679012346,0.5243616734796482,0.36666666666666664,0.00044444424695231846
Global popularity,341,530,106,0.5062477750089,0.5188468743750732,0.38113207547169814,0.0008581412022599493
Global popularity,342,365,73,0.49906173766185025,0.5198721258296739,0.3835616438356164,0.002914257109968936
Global popularity,344,505,101,0.5053132045877854,0.5018672375557945,0.43366336633663366,-0.0024495780885238016
Global popularity,346,200,40,0.49643750000000003,0.5179823144782634,0.365,0.0008222222805488855
Global popularity,347,175,35,0.5007346938775511,0.5213429684718314,0.37142857142857144,0.006637036478413003
Global popularity,349,305,61,0.4984950282182209,0.5105600085027444,0.29180327868852457,0.003249544646499343
Global popularity,350,220,44,0.5050103305785125,0.5142586404899971,0.38636363636363635,-0.00010774377098476345
Global popularity,351,710,142,0.5040567347748464,0.5130194981783949,0.38309859154929576,0.004137715206704509
Global popularity,352,535,107,0.502122456109704,0.5134029797966312,0.394392523364486,0.003248183001006875
Global popularity,353,295,59,0.5091640333237575,0.5101211328939594,0.46440677966101696,0.00022598850240899344
Global popularity,354,750,150,0.5063111111111112,0.5171549552956803,0.45066666666666666,0.004185679251483331
Global popularity,355,375,75,0.4992,0.5046437622404577,0.352,-0.0003160494373490413
Global popularity,357,620,124,0.5072060353798127,0.5057210184430531,0.43709677419354837,-0.0005806450902919976
Global popularity,358,490,98,0.49917742607246984,0.5039109857880655,0.3510204081632653,-0.0015268330158171605
Global popularity,359,390,78,0.49362261669953983,0.5057398923147721,0.33589743589743587,0.0018651475073196567
Global popularity,360,395,79,0.5047268066015063,0.5215843477230876,0.44050632911392407,0.004095639959802922
Global popularity,361,270,54,0.5108024691358024,0.5292257155011078,0.44074074074074077,0.008855966678648084
Global popularity,362,585,117,0.4998465921542845,0.5104829030941993,0.37264957264957266,0.0019651791120632593
Global popularity,363,270,54,0.5086762688614541,0.5069344318494811,0.44074074074074077,-0.003325103009464564
Global popularity,364,385,77,0.5111317254174397,0.5161286010966728,0.43376623376623374,0.0005271765064786781
Global popularity,365,170,34,0.49913494809688586,0.5323746547267267,0.4294117647058823,0.0057516346808851645
Global popularity,366,495,99,0.49857157432915017,0.49847261679531496,0.3616161616161616,-0.004737748152745718
Global popularity,368,75,15,0.5266666666666666,0.5549357193069429,0.5066666666666667,-0.0014617275695006052
Global popularity,369,880,176,0.5042807334710744,0.5070768120810852,0.38977272727272727,0.0005892255555161021
Global popularity,370,705,141,0.5038277752628137,0.5218458961310599,0.4056737588652482,0.006468085224033459
Global popularity,371,500,100,0.5020100000000001,0.500005031818741,0.384,-0.006820740695111453
Global popularity,372,295,59,0.5033323757540937,0.5097263765268474,0.37966101694915255,-0.00026616438891801796
Global popularity,373,230,46,0.5003308128544424,0.49819078061165556,0.391304347826087,-0.0041223832223888325
Global popularity,374,175,35,0.5106122448979591,0.5482130848539044,0.4685714285714286,0.01096296254279358
Global popularity,375,280,56,0.49767219387755096,0.5201699731811967,0.30714285714285716,0.0017883598072720426
Global popularity,376,355,71,0.5047212854592343,0.516254280685006,0.4225352112676056,0.004552947765898326
Global popularity,377,355,71,0.49716326125768695,0.4996606163092172,0.3295774647887324,-0.003785080912942723
Global popularity,378,370,74,0.5023192111029948,0.4974368967848455,0.3972972972972973,-0.009461461990517941
Global popularity,382,505,101,0.5095186746397412,0.5167601327389967,0.4891089108910891,0.002115145173974999
Global popularity,383,505,101,0.49797078717772764,0.5016643885440383,0.3445544554455445,-0.0027165384728018893
Global popularity,384,470,94,0.5045948392937981,0.5246688578544978,0.425531914893617,0.007420016396196281
Global popularity,386,210,42,0.5053854875283446,0.5485118591335522,0.41904761904761906,0.023252204563912183
Global popularity,388,110,22,0.5198347107438016,0.5927060863747812,0.5545454545454546,0.046303032626482575
Global popularity,389,295,59,0.5012927319735708,0.5062094663149038,0.4101694915254237,-0.0017376019722008605
Global popularity,391,460,92,0.49880671077504724,0.5034401050861019,0.40652173913043477,-0.0021642511206901756
Global popularity,392,680,136,0.5006109429065744,0.5005970611717417,0.40441176470588236,-0.003843136994777631
Global popularity,393,285,57,0.4943674976915974,0.5089419382252578,0.2631578947368421,-0.0007433395922641482
Global popularity,394,75,15,0.5191111111111111,0.5600390257056472,0.5333333333333333,0.003516049347817898
Global popularity,395,765,153,0.5060147806399249,0.5069756078636468,0.41568627450980394,-0.00031759846465528207
Global popularity,396,580,116,0.5066067181926278,0.5139959383449066,0.4103448275862069,0.0026028097358307446
Global popularity,397,385,77,0.49654241862034065,0.50566816964078,0.33766233766233766,0.00015392074234444987
Global popularity,398,185,37,0.508327246165084,0.5157683638541161,0.4702702702702703,-0.003211210748004551
Global popularity,399,465,93,0.5024627124523067,0.49420744752331114,0.38924731182795697,-0.004664277195710168
Global popularity,400,325,65,0.5116923076923077,0.5266391300087939,0.4338461538461538,0.0036467237211763857
Global popularity,401,370,74,0.49976260043827614,0.5021474244736237,0.35945945945945945,-0.0005885885644553078
Global popularity,402,220,44,0.4993285123966942,0.5182427685358895,0.29545454545454547,0.0036228953522037376
Global popularity,406,535,107,0.5016245960345882,0.5071097670525331,0.405607476635514,0.0017362411225336457
Global popularity,407,135,27,0.5116598079561042,0.5416105507159437,0.4074074074074074,0.006518518302106747
Global popularity,411,355,71,0.5056338028169014,0.5342547244568521,0.4507042253521127,0.01308294224723334
Global popularity,412,320,64,0.4993652343750001,0.503174744108088,0.378125,-0.0052870372761390175
Global popularity,415,290,58,0.5056183115338883,0.5164904793387776,0.40344827586206894,-0.0004444442328129863
Global popularity,416,395,79,0.5022592533247876,0.525177636979061,0.3594936708860759,0.007988748784601405
Global popularity,417,150,30,0.5094444444444444,0.539914405826068,0.4266666666666667,0.003140740368204812
Global popularity,418,115,23,0.5137996219281663,0.5366643965457476,0.46956521739130436,0.0037616745244873607
